new	-1.40	-1.12	0.67	-0.36	-2.55
past	-1.68	-3.46	1.62
past	0.42	0.01	0.40
past	-1.36	-1.14	0.67
past	-1.94	3.73	0.88
past	-1.64	-3.39	1.62
past	-1.61	-3.33	1.62
past	0.39	0.01	0.40
past	-1.94	3.77	0.88
past	-1.31	-1.16	0.67
future	0.31	0.02	0.40
future	-1.46	-3.04	1.62
future	-1.37	-2.88	1.62
future	-0.83	-1.29	0.70
future	-2.02	4.12	0.88
future	-0.03	0.04	0.43
future	-0.13	0.05	0.43
future	-2.03	4.10	0.88
future	-0.87	-1.95	1.62
future	-0.33	0.08	0.46
future	-2.03	4.09	0.87
future	-0.68	-1.58	1.62
