new	-1.41	2.22	0.85	-0.36	-2.55
past	3.26	-0.00	0.43
past	-0.98	-0.52	0.58
past	-0.20	4.98	0.88
past	1.00	-1.06	0.88
past	-0.20	4.98	0.88
past	0.99	-1.11	0.88
past	-0.98	-0.56	0.58
past	-1.43	2.23	0.85
past	3.20	-0.00	0.43
future	-1.50	2.29	0.88
future	0.98	-1.31	0.85
future	-0.19	4.98	0.88
future	-0.94	-0.97	0.61
future	2.80	-0.01	0.40
future	-0.84	-1.17	0.61
future	-0.18	4.98	0.88
future	0.99	-1.92	0.79
future	-2.02	2.76	0.91
future	-0.17	4.98	0.88
future	1.01	-2.22	0.76
future	2.29	-0.00	0.40
