new	-0.53	-1.17	0.67	-0.36	-2.55
past	0.64	0.01	0.36
past	-0.48	-1.17	0.67
past	-0.41	-1.19	0.67
past	0.61	0.01	0.37
past	0.58	0.02	0.37
past	-0.38	-1.19	0.67
past	0.55	0.02	0.37
past	-0.31	-1.20	0.67
past	-0.25	-1.21	0.70
future	-0.06	-1.24	0.70
future	0.22	0.02	0.44
future	0.06	0.04	0.46
future	-0.09	0.03	0.46
future	1.04	-1.29	0.64
future	1.31	-1.30	0.64
future	-0.57	0.01	0.55
future	1.75	-1.32	0.61
future	1.95	-1.34	0.61
future	-1.01	-0.05	0.59
future	-1.13	-0.13	0.61
future	-1.17	-0.29	0.61
