new	0.86	0.00	0.40	-0.36	-2.55
past	-2.62	-1.78	0.73
past	0.83	0.00	0.40
past	0.80	0.00	0.40
past	-2.60	-1.81	0.73
past	-2.58	-1.85	0.73
past	0.77	0.00	0.40
past	0.74	0.00	0.40
past	-2.55	-1.88	0.73
past	-2.51	-1.91	0.73
future	-2.30	-2.06	0.73
future	0.38	0.00	0.42
future	-1.80	-2.18	0.73
future	-1.55	-2.22	0.73
future	-0.11	0.01	0.44
future	-0.25	0.06	0.46
future	-0.77	-2.29	0.73
future	-0.40	0.31	0.49
future	-0.25	-2.30	0.73
future	0.01	-2.29	0.73
future	0.27	-2.27	0.73
future	0.55	-2.24	0.73
