new	-0.61	-0.09	0.52	-0.36	-2.55
past	-0.49	4.26	0.88
past	3.89	-0.00	0.46
past	-0.85	1.91	0.79
past	1.15	-0.30	0.88
past	1.14	-0.35	0.88
past	-0.47	4.31	0.88
past	-0.65	-0.09	0.52
past	3.84	-0.00	0.46
past	-0.89	1.93	0.79
future	-0.96	1.97	0.79
future	3.68	-0.01	0.46
future	-0.85	-0.20	0.55
future	-1.17	2.08	0.82
future	-1.24	2.11	0.85
future	-0.96	-0.41	0.58
future	-0.97	-0.47	0.58
future	3.20	-0.00	0.43
future	-1.50	2.29	0.88
future	0.98	-1.31	0.85
future	-0.19	4.98	0.88
future	-0.94	-0.97	0.61
