new	-1.64	-3.35	0.75	-0.36	-2.55
past	-1.64	-3.33	0.75
past	-1.63	-3.32	0.75
past	-1.62	-3.20	0.75
past	-1.60	-3.14	0.75
past	-1.60	-3.08	0.75
past	-1.59	-3.02	0.74
past	-1.58	-2.94	0.74
past	-1.56	-2.88	0.74
past	-1.56	-2.83	0.73
future	-1.47	-2.25	0.69
future	-1.39	-1.69	0.66
future	-1.31	-1.13	0.62
future	-1.20	-0.66	0.59
future	-0.90	-0.27	0.55
future	-0.51	-0.07	0.49
future	-0.11	-0.02	0.45
future	0.22	-0.02	0.42
future	0.48	-0.01	0.40
future	0.70	0.02	0.40
future	0.82	0.06	0.40
future	0.91	0.08	0.40
