new	0.70	1.52	0.58	0.53	-2.52
past	0.66	1.52	0.58
past	4.65	0.01	0.49
past	2.65	4.09	0.61
past	2.64	4.05	0.61
past	4.61	0.02	0.49
past	0.62	1.52	0.58
past	4.56	0.04	0.49
past	0.57	1.52	0.58
past	2.63	4.00	0.61
past	2.62	3.96	0.61
past	4.45	0.10	0.49
past	2.56	3.67	0.61
past	4.23	0.30	0.49
past	2.48	3.37	0.58
past	4.03	0.45	0.52
past	2.44	3.00	0.55
past	2.46	2.85	0.55
past	2.49	2.73	0.55
past	2.58	2.53	0.55
past	-0.76	1.12	0.46
past	2.80	2.25	0.55
past	2.99	2.12	0.55
future	4.53	0.05	0.49
future	0.52	1.51	0.58
future	4.51	0.06	0.49
future	2.61	3.91	0.61
future	0.49	1.51	0.58
future	2.60	3.86	0.61
future	4.48	0.08	0.49
future	0.42	1.50	0.58
future	2.59	3.80	0.61
future	4.45	0.10	0.49
future	0.37	1.50	0.58
future	2.58	3.76	0.61
future	4.41	0.12	0.49
future	0.32	1.49	0.58
future	0.27	1.49	0.58
future	4.38	0.15	0.49
future	2.57	3.72	0.61
future	4.35	0.18	0.49
future	0.23	1.48	0.58
future	2.56	3.67	0.61
future	0.19	1.48	0.58
future	2.55	3.63	0.59
future	4.32	0.21	0.49
future	0.14	1.47	0.58
future	2.54	3.58	0.58
future	4.29	0.24	0.49
future	4.26	0.27	0.49
future	2.52	3.53	0.58
future	0.10	1.47	0.58
future	4.23	0.30	0.49
future	2.51	3.49	0.58
future	0.06	1.46	0.58
future	2.51	3.46	0.58
future	0.01	1.46	0.55
future	4.20	0.33	0.49
future	4.16	0.36	0.52
future	2.49	3.42	0.58
future	-0.02	1.45	0.55
future	4.14	0.38	0.52
future	2.48	3.37	0.58
future	-0.07	1.45	0.55
future	-0.13	1.44	0.55
future	2.47	3.30	0.58
future	4.10	0.40	0.52
future	4.07	0.43	0.52
future	-0.15	1.44	0.55
future	2.46	3.27	0.58
future	-0.19	1.44	0.55
future	2.45	3.22	0.58
future	4.03	0.45	0.52
future	-0.22	1.43	0.55
future	2.44	3.15	0.58
future	4.00	0.47	0.52
future	2.44	3.10	0.58
future	-0.27	1.42	0.52
future	3.96	0.48	0.52
future	-0.31	1.42	0.52
future	2.43	3.08	0.55
future	3.93	0.50	0.52
future	2.44	3.00	0.55
future	3.87	0.52	0.52
future	-0.35	1.41	0.52
future	3.85	0.53	0.52
future	-0.39	1.40	0.52
future	2.44	2.95	0.55
future	2.45	2.90	0.55
future	3.81	0.53	0.52
future	-0.42	1.39	0.52
future	-0.45	1.39	0.52
future	2.46	2.85	0.55
future	3.77	0.54	0.52
future	2.47	2.81	0.55
future	-0.48	1.37	0.52
future	3.73	0.55	0.52
future	2.48	2.77	0.55
future	3.69	0.56	0.52
future	-0.52	1.35	0.52
future	-0.56	1.34	0.49
future	3.65	0.57	0.52
future	2.49	2.73	0.55
future	2.51	2.68	0.55
future	-0.60	1.31	0.49
future	3.60	0.58	0.52
future	-0.63	1.28	0.49
future	2.54	2.61	0.55
future	3.56	0.59	0.52
future	3.52	0.60	0.51
future	2.56	2.57	0.55
future	-0.66	1.25	0.49
future	2.58	2.53	0.55
future	-0.68	1.23	0.49
future	3.49	0.60	0.51
future	3.45	0.61	0.51
future	2.61	2.48	0.55
future	-0.71	1.19	0.49
future	2.64	2.43	0.58
future	3.41	0.62	0.50
future	-0.74	1.15	0.46
future	3.37	0.63	0.50
future	-0.76	1.12	0.46
future	2.67	2.39	0.55
future	-0.77	1.07	0.46
future	3.33	0.64	0.50
future	2.70	2.35	0.58
future	2.75	2.30	0.56
future	-0.79	1.04	0.46
future	3.29	0.65	0.49
future	3.25	0.66	0.49
future	-0.80	0.99	0.46
future	2.80	2.25	0.55
future	2.84	2.22	0.55
future	-0.81	0.94	0.46
future	3.19	0.67	0.49
future	2.89	2.18	0.55
future	3.14	0.68	0.49
future	-0.82	0.90	0.46
future	2.94	2.15	0.55
future	-0.83	0.87	0.46
future	3.11	0.69	0.49
future	2.99	2.12	0.55
