new	0.77	3.62	0.94	0.00	0.00
past	-1.78	0.01	0.43
past	0.76	3.59	0.94
past	-1.73	0.01	0.43
past	0.76	3.51	0.94
past	-1.69	0.01	0.43
past	0.75	3.45	0.94
past	-1.66	0.00	0.43
past	0.75	3.40	0.94
past	-1.62	0.00	0.42
past	0.74	3.34	0.94
past	0.72	3.04	0.91
past	-1.19	0.01	0.38
past	0.72	2.49	0.82
past	0.73	2.34	0.79
past	0.73	2.14	0.76
past	-0.68	0.00	0.34
past	0.59	0.01	0.34
past	0.54	1.65	0.70
past	0.36	1.55	0.67
past	0.19	1.53	0.64
past	-0.16	0.00	0.30
past	-0.15	1.55	0.64
future	-1.56	0.00	0.41
future	0.74	3.29	0.91
future	-1.53	0.00	0.41
future	0.73	3.23	0.91
future	-1.50	0.00	0.41
future	0.73	3.18	0.91
future	-1.46	0.00	0.41
future	-1.42	0.00	0.40
future	0.72	3.12	0.91
future	0.72	3.04	0.91
future	-1.38	0.01	0.40
future	-1.35	0.01	0.40
future	0.71	2.99	0.88
future	0.71	2.93	0.88
future	-1.30	0.00	0.40
future	-1.26	0.00	0.40
future	0.71	2.87	0.88
future	0.71	2.82	0.88
future	-1.23	0.01	0.39
future	-1.19	0.01	0.38
future	0.71	2.78	0.87
future	-1.17	0.01	0.38
future	0.71	2.74	0.85
future	-1.14	0.01	0.38
future	0.71	2.68	0.85
future	0.72	2.63	0.85
future	-1.10	0.00	0.38
future	0.72	2.56	0.82
future	-1.06	0.00	0.37
future	0.72	2.49	0.82
future	0.26	0.01	0.34
future	-1.03	0.00	0.37
future	0.72	2.46	0.82
future	-0.99	0.01	0.37
future	0.28	0.01	0.34
future	0.73	2.39	0.82
future	-0.96	0.01	0.37
future	0.31	0.01	0.34
future	0.33	0.01	0.34
future	0.73	2.34	0.79
future	-0.93	0.01	0.37
future	0.73	2.28	0.79
future	-0.88	0.01	0.36
future	0.35	0.01	0.34
future	-0.84	0.00	0.36
future	0.73	2.22	0.79
future	0.38	0.00	0.34
future	-0.81	0.00	0.35
future	0.40	0.00	0.34
future	0.73	2.14	0.76
future	-0.78	0.00	0.35
future	0.43	0.00	0.34
future	0.73	2.09	0.76
future	-0.75	0.01	0.34
future	0.72	2.03	0.76
future	0.46	0.00	0.34
future	0.71	1.97	0.73
future	-0.71	0.00	0.34
future	0.48	0.00	0.34
future	-0.68	0.00	0.34
future	0.70	1.91	0.73
future	0.51	-0.00	0.34
future	-0.66	0.00	0.34
future	0.69	1.88	0.73
future	0.53	0.00	0.34
future	0.68	1.85	0.73
future	-0.63	-0.00	0.34
future	0.56	0.00	0.34
future	0.66	1.80	0.73
future	0.59	0.01	0.34
future	-0.58	0.00	0.34
future	0.62	0.01	0.34
future	0.63	1.75	0.70
future	-0.57	0.00	0.34
future	0.64	0.01	0.34
future	-0.52	0.00	0.33
future	0.58	1.68	0.70
future	-0.49	-0.00	0.33
future	0.67	0.01	0.34
future	0.54	1.65	0.70
future	0.50	1.62	0.70
future	-0.47	-0.00	0.33
future	0.70	0.01	0.34
future	0.73	0.01	0.34
future	0.44	1.58	0.67
future	-0.44	0.00	0.33
future	-0.40	0.00	0.32
future	0.76	0.01	0.34
future	0.40	1.57	0.67
future	0.36	1.55	0.67
future	-0.36	0.00	0.32
future	0.79	0.01	0.35
future	-0.33	0.01	0.32
future	0.82	0.01	0.37
future	0.30	1.54	0.67
future	0.25	1.53	0.67
future	0.85	0.01	0.37
future	-0.30	0.00	0.32
future	-0.27	0.00	0.31
future	0.19	1.53	0.64
future	0.88	0.01	0.37
future	0.91	0.01	0.37
future	-0.23	0.00	0.31
future	0.11	1.54	0.64
future	0.06	1.54	0.64
future	-0.19	0.01	0.30
future	0.95	0.01	0.37
future	0.98	0.01	0.37
future	0.01	1.54	0.64
future	-0.16	0.00	0.30
future	-0.02	1.55	0.64
future	-0.13	0.01	0.30
future	1.01	0.02	0.37
future	-0.06	1.55	0.64
future	1.04	0.02	0.37
future	-0.10	0.00	0.30
future	-0.10	1.55	0.64
future	-0.06	0.00	0.29
future	1.07	0.02	0.37
future	-0.15	1.55	0.64
