new	1.40	-1.08	0.61	1.72	-1.91
past	-0.20	0.09	0.47
past	0.47	0.18	0.34
past	-0.23	0.10	0.47
past	1.45	-1.09	0.61
past	0.47	0.18	0.34
past	0.47	0.18	0.34
past	-0.27	0.10	0.48
past	1.52	-1.09	0.61
past	1.56	-1.09	0.61
past	0.47	0.18	0.34
past	1.69	-1.09	0.61
past	0.47	0.18	0.34
past	2.03	-1.13	0.61
past	-0.77	0.18	0.54
past	-0.93	0.19	0.56
past	-1.03	0.20	0.56
past	2.62	-1.15	0.58
past	1.12	-0.01	0.34
past	0.47	0.18	0.34
past	0.93	-0.00	0.37
past	0.80	0.00	0.37
past	0.47	0.18	0.34
future	-0.31	0.11	0.49
future	1.61	-1.09	0.61
future	0.47	0.18	0.34
future	-0.35	0.12	0.49
future	1.66	-1.09	0.61
future	-0.39	0.13	0.50
future	0.47	0.18	0.34
future	-0.42	0.13	0.50
future	0.47	0.18	0.34
future	1.69	-1.09	0.61
future	0.47	0.18	0.34
future	-0.45	0.14	0.50
future	1.74	-1.10	0.61
future	0.47	0.18	0.34
future	1.79	-1.10	0.61
future	-0.49	0.15	0.50
future	1.83	-1.10	0.61
future	-0.52	0.15	0.50
future	0.47	0.18	0.34
future	0.47	0.18	0.34
future	1.90	-1.11	0.61
future	-0.55	0.16	0.51
future	-0.58	0.16	0.51
future	1.94	-1.12	0.61
future	0.47	0.18	0.34
future	-0.62	0.17	0.52
future	0.47	0.18	0.34
future	1.99	-1.12	0.61
future	-0.65	0.17	0.52
future	2.03	-1.13	0.61
future	0.47	0.18	0.34
future	0.47	0.18	0.34
future	2.09	-1.13	0.61
future	-0.69	0.17	0.53
future	0.47	0.18	0.34
future	-0.73	0.18	0.53
future	2.11	-1.13	0.61
future	0.47	0.18	0.34
future	2.16	-1.14	0.61
future	-0.77	0.18	0.54
future	2.20	-1.14	0.61
future	-0.81	0.18	0.54
future	0.47	0.18	0.34
future	-0.84	0.19	0.54
future	2.26	-1.15	0.61
future	0.47	0.18	0.34
future	2.31	-1.16	0.58
future	-0.90	0.19	0.55
future	0.47	0.18	0.34
future	-0.93	0.19	0.56
future	0.47	0.18	0.34
future	2.35	-1.16	0.58
future	2.39	-1.17	0.58
future	-0.97	0.19	0.56
future	0.47	0.18	0.34
future	0.47	0.18	0.34
future	-1.00	0.20	0.56
future	2.46	-1.17	0.58
future	0.47	0.18	0.34
future	-1.03	0.20	0.56
future	2.48	-1.17	0.58
future	2.53	-1.17	0.58
future	0.47	0.18	0.34
future	-1.07	0.20	0.56
future	1.22	-0.00	0.34
future	0.47	0.18	0.34
future	-1.10	0.20	0.57
future	2.57	-1.16	0.58
future	-1.13	0.20	0.57
future	2.62	-1.15	0.58
future	0.47	0.18	0.34
future	1.19	-0.00	0.34
future	2.67	-1.14	0.58
future	0.47	0.18	0.34
future	1.16	-0.01	0.34
future	-1.15	0.20	0.57
future	-1.19	0.20	0.58
future	0.47	0.18	0.34
future	2.71	-1.11	0.58
future	1.12	-0.01	0.34
future	1.09	-0.01	0.35
future	2.76	-1.08	0.58
future	-1.23	0.19	0.58
future	0.47	0.18	0.34
future	-1.27	0.18	0.59
future	1.05	-0.01	0.37
future	0.47	0.18	0.34
future	2.78	-1.06	0.58
future	1.01	-0.01	0.37
future	0.47	0.18	0.34
future	2.81	-1.03	0.58
future	-1.31	0.17	0.59
future	2.84	-1.01	0.58
future	-1.34	0.15	0.59
future	0.47	0.18	0.34
future	0.97	-0.00	0.37
future	-1.37	0.13	0.59
future	0.47	0.18	0.34
future	2.86	-0.97	0.56
future	0.93	-0.00	0.37
future	-1.41	0.10	0.59
future	2.88	-0.94	0.55
future	0.89	-0.00	0.37
future	0.47	0.18	0.34
future	2.91	-0.90	0.55
future	0.47	0.18	0.34
future	-1.43	0.08	0.60
future	0.84	-0.00	0.37
future	0.47	0.18	0.34
future	0.80	0.00	0.37
future	2.93	-0.85	0.55
future	-1.46	0.05	0.60
future	0.47	0.18	0.34
future	-1.48	0.02	0.60
future	2.94	-0.83	0.55
future	0.76	0.00	0.37
future	0.71	0.00	0.37
future	-1.51	-0.02	0.61
future	2.96	-0.77	0.55
future	0.47	0.18	0.34
