new	-0.62	0.01	0.24	-2.45	0.80
past	2.66	1.24	0.52
past	2.29	-0.07	0.37
past	-0.59	0.01	0.24
past	2.61	1.23	0.52
past	-0.57	0.01	0.24
past	2.33	-0.07	0.37
past	2.58	1.23	0.52
past	-0.54	0.01	0.21
past	2.36	-0.08	0.40
past	2.40	-0.08	0.40
past	2.51	-0.10	0.40
past	2.62	-0.12	0.40
past	2.77	-0.14	0.40
past	-0.10	0.00	0.18
past	1.77	1.19	0.52
past	0.11	0.00	0.18
past	3.26	-0.21	0.43
past	3.37	-0.23	0.46
past	0.29	0.00	0.18
past	0.34	0.00	0.18
past	0.44	0.00	0.18
past	0.63	1.25	0.52
future	-0.51	0.01	0.21
future	2.55	1.23	0.52
future	2.44	-0.09	0.40
future	-0.47	0.01	0.21
future	2.48	1.22	0.52
future	-0.45	0.00	0.21
future	2.45	1.22	0.52
future	2.47	-0.09	0.40
future	-0.41	0.01	0.21
future	2.51	-0.10	0.40
future	2.40	1.21	0.52
future	-0.38	0.01	0.21
future	2.35	1.20	0.52
future	2.55	-0.10	0.40
future	2.29	1.20	0.52
future	2.59	-0.11	0.40
future	-0.34	0.00	0.21
future	2.24	1.19	0.52
future	-0.31	0.00	0.21
future	2.62	-0.12	0.40
future	-0.28	0.01	0.21
future	2.66	-0.12	0.40
future	2.21	1.19	0.52
future	2.17	1.19	0.52
future	-0.25	0.00	0.21
future	2.69	-0.12	0.40
future	2.73	-0.13	0.40
future	-0.22	0.00	0.21
future	2.12	1.19	0.52
future	2.77	-0.14	0.40
future	-0.19	0.00	0.21
future	2.06	1.19	0.52
future	2.80	-0.14	0.40
future	-0.16	0.01	0.21
future	2.02	1.19	0.52
future	2.85	-0.15	0.40
future	1.98	1.18	0.52
future	-0.13	0.01	0.21
future	1.93	1.19	0.52
future	-0.10	0.00	0.18
future	2.90	-0.16	0.43
future	-0.07	0.00	0.18
future	2.93	-0.16	0.43
future	1.88	1.19	0.52
future	1.83	1.19	0.52
future	2.98	-0.17	0.43
future	-0.04	0.00	0.18
future	3.01	-0.17	0.43
future	-0.01	0.00	0.18
future	1.77	1.19	0.52
future	0.00	0.00	0.18
future	1.71	1.19	0.52
future	3.05	-0.18	0.43
future	0.05	0.01	0.18
future	1.66	1.20	0.52
future	3.08	-0.19	0.43
future	0.08	0.00	0.18
future	1.61	1.20	0.52
future	3.11	-0.19	0.43
future	0.11	0.00	0.18
future	3.15	-0.20	0.43
future	1.59	1.20	0.52
future	3.18	-0.20	0.43
future	1.54	1.20	0.52
future	0.12	0.00	0.18
future	1.49	1.20	0.52
future	3.23	-0.21	0.43
future	0.13	0.00	0.18
future	1.45	1.21	0.52
future	3.26	-0.21	0.43
future	0.15	0.00	0.18
future	3.28	-0.22	0.43
future	1.37	1.21	0.52
future	0.17	0.00	0.18
future	0.20	0.00	0.18
future	3.33	-0.22	0.46
future	1.33	1.21	0.52
future	0.21	0.01	0.18
future	1.29	1.22	0.52
future	3.37	-0.23	0.46
future	0.24	0.01	0.18
future	3.42	-0.24	0.46
future	1.25	1.22	0.52
future	3.47	-0.25	0.46
future	1.20	1.22	0.52
future	0.26	0.00	0.18
future	3.51	-0.26	0.46
future	0.26	0.00	0.18
future	1.16	1.22	0.52
future	0.29	0.00	0.18
future	1.11	1.22	0.52
future	3.54	-0.26	0.46
future	3.59	-0.27	0.46
future	0.31	0.00	0.18
future	1.07	1.23	0.52
future	1.00	1.23	0.52
future	3.63	-0.27	0.46
future	0.33	0.01	0.18
future	0.95	1.23	0.52
future	0.34	0.00	0.18
future	3.68	-0.27	0.46
future	0.39	0.00	0.18
future	0.91	1.23	0.57
future	3.72	-0.28	0.46
future	0.42	0.00	0.18
future	3.76	-0.27	0.46
future	0.87	1.24	0.62
future	3.80	-0.27	0.46
future	0.80	1.24	0.62
future	0.44	0.00	0.18
future	0.76	1.24	0.62
future	0.47	0.00	0.18
future	3.85	-0.26	0.46
future	0.49	0.01	0.18
future	0.71	1.25	0.57
future	3.89	-0.26	0.46
future	0.66	1.25	0.52
future	0.53	0.01	0.18
future	3.94	-0.24	0.46
future	0.63	1.25	0.52
