new	3.06	2.02	0.43	-1.27	-1.62
past	3.09	2.01	0.43
past	3.11	1.99	0.43
past	3.14	1.98	0.43
past	3.16	1.96	0.43
past	3.19	1.95	0.43
past	3.22	1.93	0.43
past	3.24	1.92	0.43
past	3.27	1.91	0.43
past	3.29	1.89	0.43
past	3.32	1.88	0.43
future	3.36	1.85	0.43
future	3.39	1.83	0.43
future	3.43	1.81	0.43
future	3.45	1.80	0.43
future	3.47	1.79	0.43
future	3.49	1.78	0.43
future	3.52	1.76	0.43
future	3.55	1.75	0.41
future	3.58	1.74	0.40
future	3.61	1.73	0.40
future	3.64	1.72	0.40
future	3.67	1.71	0.40
future	3.69	1.70	0.40
future	3.72	1.69	0.43
future	0.61	0.16	0.27
future	0.61	0.16	0.27
future	3.75	1.68	0.43
future	3.78	1.67	0.40
future	0.61	0.16	0.27
future	0.61	0.16	0.27
future	3.82	1.66	0.40
future	0.61	0.16	0.27
future	3.83	1.65	0.40
future	0.61	0.16	0.27
future	3.86	1.64	0.40
future	0.61	0.16	0.27
future	3.89	1.63	0.40
future	0.61	0.16	0.27
future	3.92	1.63	0.40
future	0.61	0.16	0.27
future	3.95	1.62	0.40
future	3.98	1.61	0.40
future	0.61	0.16	0.27
future	4.00	1.60	0.40
future	0.60	0.16	0.27
future	4.03	1.59	0.40
future	0.61	0.16	0.27
future	0.61	0.16	0.27
future	4.06	1.58	0.40
future	4.08	1.56	0.40
future	0.61	0.16	0.27
future	4.11	1.55	0.40
future	0.61	0.15	0.27
future	4.14	1.54	0.40
future	0.61	0.15	0.27
future	4.16	1.53	0.40
future	0.61	0.15	0.27
future	0.61	0.15	0.27
future	4.19	1.52	0.40
future	4.22	1.51	0.40
future	0.61	0.16	0.27
future	4.25	1.50	0.40
future	0.61	0.16	0.27
future	4.27	1.49	0.40
future	0.61	0.16	0.27
future	3.60	3.59	0.64
future	3.54	3.54	0.64
future	0.60	0.16	0.27
future	4.30	1.48	0.40
future	4.33	1.47	0.40
future	3.48	3.50	0.64
future	0.60	0.16	0.27
future	0.60	0.16	0.27
