new	2.82	3.34	0.74	-1.91	-0.77
past	-0.86	0.01	0.34
past	-0.82	0.01	0.34
past	2.83	3.28	0.74
past	-0.76	0.01	0.33
past	2.83	3.23	0.73
past	-0.72	0.01	0.32
past	2.84	3.19	0.73
past	2.84	3.15	0.72
past	-0.69	0.01	0.32
past	-0.67	0.01	0.32
past	-0.47	0.01	0.30
past	2.80	2.51	0.68
past	2.69	2.23	0.66
past	2.55	2.02	0.65
past	0.20	0.01	0.26
past	0.35	0.01	0.27
past	1.91	1.52	0.59
past	1.62	1.40	0.56
past	1.20	1.31	0.55
past	0.69	1.31	0.53
past	0.16	1.33	0.53
past	-0.31	1.35	0.53
future	2.85	3.06	0.72
future	-0.63	0.01	0.31
future	2.85	3.01	0.72
future	2.85	2.95	0.71
future	-0.59	0.01	0.30
future	2.85	2.90	0.71
future	-0.54	0.01	0.30
future	2.85	2.83	0.69
future	-0.50	0.01	0.30
future	-0.47	0.01	0.30
future	2.84	2.75	0.69
future	2.83	2.70	0.69
future	-0.44	0.01	0.29
future	2.83	2.66	0.69
future	-0.42	0.00	0.29
future	-0.37	0.00	0.29
future	2.82	2.62	0.69
future	-0.33	0.00	0.29
future	2.81	2.57	0.68
future	2.80	2.51	0.68
future	-0.30	0.01	0.29
future	2.78	2.45	0.68
future	-0.27	0.01	0.28
future	-0.22	0.00	0.28
future	2.77	2.41	0.67
future	-0.19	0.01	0.27
future	2.75	2.36	0.67
future	-0.16	0.00	0.27
future	2.72	2.29	0.67
future	2.69	2.23	0.66
future	-0.12	0.01	0.27
future	2.67	2.18	0.66
future	-0.09	0.01	0.27
future	2.63	2.13	0.66
future	-0.05	0.01	0.27
future	-0.02	0.01	0.26
future	2.61	2.10	0.66
future	2.59	2.06	0.66
future	0.01	0.01	0.26
future	2.55	2.02	0.65
future	0.05	0.01	0.26
future	2.54	2.00	0.65
future	0.08	0.01	0.26
future	0.11	0.01	0.26
future	2.49	1.93	0.64
future	0.15	0.01	0.26
future	2.44	1.89	0.63
future	0.18	0.01	0.26
future	2.41	1.86	0.63
future	0.20	0.01	0.26
future	2.39	1.84	0.62
future	2.33	1.78	0.62
future	0.23	0.01	0.26
future	0.26	0.01	0.26
future	2.26	1.73	0.62
future	2.22	1.70	0.62
future	0.29	0.01	0.26
future	0.32	0.01	0.27
future	2.19	1.68	0.61
future	0.35	0.01	0.27
future	2.16	1.66	0.60
future	0.36	0.01	0.27
future	2.10	1.63	0.60
future	0.38	0.01	0.27
future	2.06	1.60	0.60
future	0.40	0.01	0.27
future	2.00	1.57	0.59
future	1.95	1.55	0.59
future	0.42	0.00	0.27
future	1.91	1.52	0.59
future	0.44	0.00	0.27
future	1.86	1.50	0.58
future	0.46	0.01	0.27
future	1.81	1.48	0.58
future	0.48	0.00	0.27
future	0.51	0.01	0.27
future	1.75	1.45	0.57
future	1.67	1.42	0.56
future	0.53	0.01	0.27
future	1.62	1.40	0.56
future	0.55	0.01	0.27
future	1.56	1.38	0.56
future	0.57	0.00	0.27
future	1.52	1.37	0.55
future	1.48	1.36	0.55
future	1.44	1.35	0.55
future	1.38	1.33	0.55
future	1.33	1.33	0.54
future	1.27	1.32	0.54
future	1.20	1.31	0.55
future	1.15	1.31	0.54
future	1.10	1.31	0.54
future	1.02	1.30	0.54
future	0.98	1.30	0.54
future	0.95	1.30	0.54
future	0.93	1.30	0.54
future	0.85	1.31	0.53
future	0.80	1.31	0.53
future	0.75	1.31	0.53
future	0.69	1.31	0.53
future	0.63	1.31	0.53
future	0.56	1.32	0.53
future	0.53	1.32	0.53
future	0.49	1.32	0.53
future	0.41	1.33	0.53
future	0.39	1.33	0.53
future	0.31	1.33	0.53
future	0.26	1.33	0.53
future	0.21	1.33	0.53
future	0.16	1.33	0.53
future	0.12	1.34	0.53
future	0.09	1.34	0.53
future	0.03	1.34	0.53
future	-0.02	1.34	0.53
future	-0.06	1.34	0.53
future	-0.12	1.34	0.53
future	-0.17	1.35	0.53
future	-0.21	1.34	0.53
future	-0.25	1.35	0.53
future	-0.31	1.35	0.53
