new	2.09	0.92	0.58	-0.63	-0.81
past	2.05	0.93	0.59
past	2.00	0.94	0.60
past	1.96	0.94	0.61
past	1.89	0.96	0.58
past	1.85	0.97	0.58
past	1.81	0.97	0.58
past	1.79	0.98	0.58
past	1.75	0.98	0.58
past	1.68	0.99	0.58
past	1.64	1.00	0.58
past	1.23	1.07	0.58
past	0.79	1.12	0.59
past	0.35	1.15	0.58
past	-0.06	1.17	0.55
past	-0.44	1.17	0.55
past	-0.78	1.16	0.52
past	-1.13	1.07	0.56
past	-1.31	0.80	0.55
past	-1.35	0.48	0.54
past	-1.27	0.15	0.46
past	-0.98	-0.01	0.43
past	-0.64	0.01	0.45
future	1.60	1.01	0.58
future	1.56	1.02	0.58
future	1.52	1.02	0.58
future	1.48	1.03	0.58
future	1.44	1.04	0.58
future	1.39	1.04	0.58
future	1.33	1.05	0.58
future	1.29	1.06	0.58
future	1.26	1.06	0.58
future	1.23	1.07	0.58
future	1.19	1.07	0.62
future	1.12	1.08	0.58
future	1.07	1.09	0.58
future	1.03	1.09	0.62
future	1.00	1.10	0.62
future	0.95	1.10	0.58
future	0.91	1.11	0.58
future	0.88	1.11	0.59
future	0.84	1.11	0.61
future	0.79	1.12	0.59
future	0.74	1.12	0.58
future	0.69	1.13	0.58
future	0.66	1.13	0.58
future	0.62	1.13	0.58
future	0.57	1.14	0.58
future	0.52	1.14	0.58
future	0.49	1.14	0.58
future	0.45	1.14	0.58
future	0.38	1.15	0.58
future	0.35	1.15	0.58
future	0.32	1.15	0.58
future	0.26	1.15	0.55
future	0.23	1.16	0.55
future	0.19	1.16	0.55
future	0.15	1.16	0.55
future	0.11	1.16	0.55
future	0.07	1.16	0.55
future	0.01	1.16	0.61
future	-0.01	1.16	0.55
future	-0.06	1.17	0.55
future	-0.10	1.17	0.55
future	-0.14	1.17	0.55
future	-0.19	1.17	0.60
future	-0.22	1.17	0.55
future	-0.25	1.17	0.55
future	-0.28	1.17	0.55
future	-0.33	1.17	0.55
future	-0.37	1.17	0.55
future	-0.40	1.17	0.55
future	-0.44	1.17	0.55
future	-0.48	1.16	0.55
future	-0.51	1.16	0.55
future	-0.54	1.16	0.55
future	-0.57	1.16	0.55
future	-0.60	1.16	0.55
future	-0.64	1.16	0.57
future	-0.68	1.16	0.59
future	-0.72	1.16	0.58
future	-0.76	1.16	0.58
future	-0.78	1.16	0.52
future	-0.81	1.16	0.52
future	-0.85	1.16	0.54
future	-0.88	1.15	0.57
future	-0.93	1.15	0.57
future	-0.96	1.14	0.54
future	-0.99	1.14	0.52
future	-1.03	1.12	0.52
future	-1.07	1.11	0.52
future	-1.09	1.10	0.52
future	-1.13	1.07	0.56
future	-1.16	1.06	0.56
future	-1.18	1.04	0.56
future	-1.20	1.02	0.56
future	-1.22	1.00	0.56
future	-1.24	0.97	0.56
future	-1.26	0.94	0.56
future	-1.28	0.90	0.56
future	-1.29	0.87	0.56
future	-1.30	0.83	0.56
future	-1.31	0.80	0.55
future	-1.32	0.77	0.55
future	-1.33	0.74	0.55
future	-1.34	0.71	0.52
future	-1.34	0.67	0.49
future	-1.35	0.64	0.49
future	-1.35	0.61	0.51
future	-1.35	0.58	0.54
future	-1.35	0.55	0.54
future	-1.35	0.51	0.54
future	-1.35	0.48	0.54
future	-1.35	0.45	0.53
future	-1.35	0.41	0.53
future	-1.35	0.38	0.53
future	-1.34	0.34	0.52
future	-1.34	0.31	0.52
future	-1.33	0.27	0.52
future	-1.32	0.23	0.52
future	-1.30	0.20	0.52
future	-1.29	0.17	0.49
future	-1.27	0.15	0.46
future	-1.25	0.12	0.46
future	-1.23	0.10	0.46
future	-1.20	0.08	0.48
future	-1.18	0.06	0.50
future	-1.15	0.04	0.43
future	-1.12	0.03	0.43
future	-1.09	0.01	0.43
future	-1.03	-0.00	0.43
future	-1.00	-0.00	0.43
future	-0.98	-0.01	0.43
future	-0.94	-0.01	0.47
future	-0.90	-0.01	0.45
future	-0.87	-0.01	0.43
future	-0.84	-0.01	0.43
future	-0.81	-0.00	0.46
future	-0.76	-0.00	0.40
future	-0.73	0.00	0.40
future	-0.69	0.00	0.45
future	-0.67	0.00	0.45
future	-0.64	0.01	0.45
