new	3.19	-0.23	0.47	0.48	0.91
past	3.18	-0.21	0.47
past	3.17	-0.18	0.47
past	3.15	-0.15	0.47
past	3.14	-0.12	0.46
past	3.12	-0.10	0.46
past	3.09	-0.07	0.46
past	3.07	-0.05	0.46
past	3.04	-0.03	0.46
past	3.02	-0.01	0.46
past	3.00	0.00	0.46
past	2.71	0.04	0.44
past	2.43	0.02	0.43
past	2.13	0.01	0.41
past	1.83	0.01	0.39
past	1.53	0.00	0.37
past	1.25	0.00	0.35
past	1.10	0.00	0.35
past	1.00	0.00	0.36
past	0.86	0.00	0.35
past	0.55	0.01	0.38
past	0.21	0.03	0.41
past	-0.13	0.05	0.46
future	2.97	0.01	0.46
future	2.94	0.02	0.45
future	2.91	0.03	0.45
future	2.89	0.04	0.45
future	2.85	0.04	0.45
future	2.81	0.04	0.45
future	2.78	0.04	0.44
future	2.76	0.04	0.44
future	2.72	0.04	0.44
future	2.71	0.04	0.44
future	2.68	0.04	0.44
future	2.65	0.04	0.44
future	2.62	0.03	0.43
future	2.59	0.03	0.43
future	2.56	0.03	0.43
future	2.53	0.03	0.43
future	2.50	0.03	0.43
future	2.48	0.02	0.43
future	2.44	0.02	0.43
future	2.43	0.02	0.43
future	2.39	0.02	0.43
future	2.35	0.02	0.43
future	2.33	0.02	0.42
future	2.31	0.01	0.42
future	2.28	0.01	0.42
future	2.24	0.01	0.42
future	2.21	0.01	0.41
future	2.18	0.01	0.41
future	2.16	0.01	0.41
future	2.13	0.01	0.41
future	2.11	0.01	0.41
future	2.07	0.01	0.41
future	2.04	0.01	0.40
future	2.01	0.01	0.40
future	1.98	0.01	0.40
future	1.95	0.01	0.40
future	1.93	0.01	0.40
future	1.90	0.01	0.40
future	1.86	0.01	0.40
future	1.83	0.01	0.39
future	1.80	0.01	0.39
future	1.77	0.01	0.38
future	1.74	0.01	0.38
future	1.71	0.01	0.38
future	1.68	0.01	0.38
future	1.65	0.00	0.38
future	1.61	0.00	0.37
future	1.59	0.00	0.37
future	1.57	0.00	0.37
future	1.53	0.00	0.37
future	1.49	0.00	0.36
future	1.46	0.00	0.36
future	1.44	0.00	0.35
future	1.42	0.00	0.35
future	1.39	0.00	0.35
future	1.35	0.00	0.35
future	1.33	0.00	0.35
future	1.30	0.00	0.35
future	1.27	0.00	0.35
future	1.25	0.00	0.35
future	1.22	0.00	0.35
future	1.21	0.00	0.35
future	1.19	0.00	0.35
future	1.17	0.00	0.35
future	1.16	0.00	0.35
future	1.14	0.00	0.35
future	1.13	0.00	0.35
future	1.12	0.00	0.35
future	1.11	0.00	0.35
future	1.10	0.00	0.35
future	1.09	0.00	0.35
future	1.08	0.00	0.35
future	1.07	0.00	0.35
future	1.06	0.00	0.35
future	1.05	0.00	0.35
future	1.04	0.00	0.35
future	1.03	0.00	0.35
future	1.02	0.00	0.35
future	1.01	0.00	0.36
future	1.00	0.00	0.36
future	0.99	0.00	0.36
future	0.98	0.00	0.36
future	0.97	0.00	0.36
future	0.96	0.00	0.36
future	0.95	0.00	0.36
future	0.94	0.00	0.36
future	0.93	0.00	0.36
future	0.91	0.00	0.36
future	0.89	0.00	0.35
future	0.86	0.00	0.35
future	0.83	0.00	0.35
future	0.79	0.00	0.35
future	0.76	0.00	0.36
future	0.73	0.00	0.36
future	0.70	0.00	0.37
future	0.67	0.00	0.37
future	0.63	0.01	0.37
future	0.60	0.01	0.38
future	0.57	0.01	0.38
future	0.55	0.01	0.38
future	0.50	0.01	0.39
future	0.48	0.01	0.39
future	0.45	0.02	0.39
future	0.40	0.02	0.40
future	0.38	0.02	0.40
future	0.33	0.02	0.40
future	0.30	0.02	0.40
future	0.26	0.02	0.40
future	0.24	0.03	0.41
future	0.21	0.03	0.41
future	0.17	0.03	0.42
future	0.14	0.03	0.42
future	0.10	0.04	0.43
future	0.07	0.04	0.43
future	0.04	0.04	0.44
future	-0.01	0.04	0.45
future	-0.03	0.05	0.45
future	-0.07	0.05	0.45
future	-0.11	0.06	0.46
future	-0.13	0.05	0.46
