new	0.85	0.12	0.34	1.72	-1.91
past	1.43	0.01	0.34
past	-0.14	-1.95	0.66
past	-1.55	0.11	0.52
past	1.42	0.01	0.34
past	0.84	0.12	0.34
past	-0.09	-1.95	0.66
past	0.83	0.12	0.35
past	-1.58	0.11	0.52
past	1.41	0.00	0.34
past	0.83	0.11	0.35
past	1.39	0.00	0.34
past	-1.79	0.08	0.51
past	0.76	0.09	0.35
past	0.57	-1.96	0.64
past	0.69	-1.97	0.64
past	0.61	0.09	0.38
past	0.97	-1.99	0.63
past	0.47	0.14	0.41
past	-2.00	-0.53	0.55
past	0.79	0.00	0.34
past	0.71	0.00	0.36
past	0.60	-0.00	0.37
future	1.41	0.00	0.34
future	-1.62	0.11	0.52
future	-0.03	-1.95	0.66
future	0.82	0.11	0.35
future	-1.66	0.11	0.52
future	0.03	-1.95	0.66
future	1.40	0.00	0.34
future	0.81	0.11	0.35
future	0.08	-1.95	0.66
future	1.39	0.00	0.34
future	-1.69	0.11	0.52
future	0.80	0.10	0.35
future	1.38	0.00	0.34
future	-1.72	0.11	0.52
future	0.15	-1.95	0.66
future	1.38	0.00	0.34
future	0.79	0.10	0.35
future	-1.75	0.10	0.52
future	0.21	-1.95	0.65
future	-1.79	0.08	0.51
future	1.36	0.00	0.34
future	0.27	-1.95	0.65
future	0.78	0.10	0.35
future	0.33	-1.95	0.65
future	1.34	0.00	0.34
future	0.77	0.09	0.35
future	-1.81	0.07	0.52
future	-1.84	0.06	0.52
future	0.40	-1.95	0.65
future	0.76	0.09	0.35
future	1.32	0.00	0.34
future	1.30	0.00	0.34
future	0.46	-1.95	0.65
future	0.75	0.09	0.36
future	-1.88	0.01	0.52
future	0.75	0.08	0.36
future	1.28	0.00	0.34
future	0.52	-1.96	0.65
future	-1.89	0.00	0.52
future	0.57	-1.96	0.64
future	1.26	0.00	0.34
future	0.74	0.08	0.36
future	-1.91	-0.04	0.52
future	1.24	0.00	0.34
future	0.73	0.08	0.36
future	0.66	-1.97	0.64
future	-1.93	-0.07	0.52
future	1.22	0.00	0.34
future	-1.96	-0.12	0.52
future	0.69	-1.97	0.64
future	0.70	0.08	0.36
future	0.67	0.08	0.36
future	0.72	-1.97	0.64
future	1.21	0.00	0.34
future	-1.96	-0.14	0.55
future	-1.98	-0.20	0.55
future	0.65	0.08	0.37
future	0.79	-1.98	0.64
future	1.18	0.00	0.34
future	0.61	0.09	0.38
future	1.15	0.00	0.34
future	0.84	-1.98	0.64
future	-1.98	-0.23	0.55
future	0.59	0.09	0.38
future	1.12	0.00	0.34
future	-1.99	-0.26	0.55
future	0.90	-1.98	0.64
future	1.08	0.00	0.34
future	0.56	0.10	0.38
future	0.97	-1.99	0.63
future	-2.00	-0.30	0.55
future	1.02	-1.99	0.63
future	1.05	0.00	0.34
future	0.53	0.11	0.39
future	-2.01	-0.35	0.55
future	1.02	0.00	0.34
future	1.07	-2.00	0.62
future	-2.01	-0.41	0.55
future	0.50	0.12	0.40
future	0.47	0.14	0.41
future	1.13	-2.00	0.62
future	-2.01	-0.45	0.55
future	0.97	0.00	0.34
future	0.45	0.16	0.42
future	1.19	-2.01	0.63
future	-2.01	-0.48	0.55
future	0.93	0.00	0.34
future	0.43	0.19	0.42
future	1.27	-2.01	0.62
future	-2.00	-0.53	0.55
future	0.90	0.00	0.34
future	0.86	0.00	0.34
future	-1.99	-0.58	0.55
future	0.41	0.21	0.43
future	1.32	-2.02	0.62
future	0.82	0.00	0.34
future	-1.97	-0.62	0.55
future	0.40	0.24	0.43
future	1.35	-2.02	0.62
future	0.79	0.00	0.34
future	-1.95	-0.65	0.55
future	0.38	0.27	0.43
future	1.42	-2.02	0.62
future	1.48	-2.03	0.62
future	0.75	0.00	0.35
future	-1.93	-0.68	0.58
future	0.37	0.29	0.44
future	0.37	0.31	0.44
future	1.53	-2.03	0.62
future	0.71	0.00	0.36
future	-1.89	-0.72	0.55
future	0.36	0.36	0.45
future	1.59	-2.03	0.62
future	-1.85	-0.75	0.55
future	0.67	0.00	0.37
future	0.63	-0.00	0.37
future	-1.81	-0.77	0.55
future	0.36	0.39	0.45
future	1.64	-2.04	0.62
future	0.60	-0.00	0.37
