new	1.54	-1.33	0.61	1.72	-1.91
past	0.20	0.00	0.40
past	-1.95	-0.13	0.55
past	-1.97	-0.18	0.55
past	0.16	0.01	0.40
past	1.40	0.08	0.37
past	2.92	0.00	0.47
past	1.60	-1.34	0.61
past	-1.98	-0.21	0.55
past	1.66	-1.35	0.61
past	1.40	0.08	0.37
future	0.11	0.00	0.40
future	2.88	0.00	0.47
future	2.84	0.00	0.47
future	1.40	0.08	0.37
future	1.71	-1.36	0.61
future	0.07	0.00	0.40
future	-1.99	-0.24	0.55
future	0.03	0.00	0.40
future	1.76	-1.36	0.61
future	1.40	0.08	0.37
future	2.78	0.00	0.46
future	-2.00	-0.28	0.55
future	1.40	0.08	0.37
future	-0.01	0.00	0.40
future	2.75	0.00	0.46
future	1.82	-1.38	0.61
future	-2.01	-0.34	0.55
future	1.40	0.08	0.37
future	1.89	-1.39	0.61
future	-2.01	-0.38	0.58
future	2.71	0.00	0.46
future	-0.05	0.00	0.40
future	-2.01	-0.42	0.58
future	2.67	0.01	0.46
future	1.40	0.08	0.37
future	-0.11	-0.00	0.40
future	1.93	-1.40	0.61
future	-2.00	-0.45	0.58
future	2.64	0.00	0.46
future	1.98	-1.41	0.61
future	-0.15	-0.00	0.40
future	1.40	0.08	0.37
future	-1.99	-0.51	0.58
future	1.40	0.08	0.37
future	-0.19	-0.00	0.40
future	2.61	0.00	0.45
future	2.02	-1.41	0.61
future	-1.98	-0.55	0.58
future	-0.23	-0.01	0.43
future	2.08	-1.43	0.58
future	2.58	0.00	0.45
future	1.40	0.08	0.37
future	2.54	0.01	0.45
future	-1.97	-0.59	0.58
future	-0.25	-0.01	0.43
future	2.14	-1.43	0.58
future	1.40	0.08	0.37
future	1.40	0.08	0.37
future	-1.96	-0.65	0.58
future	-0.27	-0.01	0.43
future	2.18	-1.44	0.58
future	2.51	0.01	0.44
future	1.40	0.08	0.37
future	-1.94	-0.69	0.58
future	2.47	0.01	0.44
future	2.21	-1.45	0.58
future	-0.31	-0.01	0.43
future	2.24	-1.45	0.58
future	-0.36	-0.01	0.43
future	2.42	0.01	0.44
future	1.40	0.08	0.37
future	-1.93	-0.74	0.58
future	-0.40	-0.01	0.43
future	1.40	0.08	0.37
future	-1.90	-0.79	0.58
future	2.39	0.01	0.44
future	2.30	-1.45	0.58
future	-1.87	-0.83	0.61
future	2.35	0.01	0.44
future	2.35	-1.45	0.58
future	1.40	0.08	0.37
future	-0.46	-0.02	0.43
future	2.41	-1.46	0.58
future	-0.50	-0.02	0.43
future	-1.85	-0.85	0.61
future	1.40	0.08	0.37
future	2.31	0.00	0.43
future	-1.83	-0.88	0.61
future	1.40	0.08	0.37
future	2.27	0.00	0.43
future	2.45	-1.45	0.58
future	-0.54	-0.02	0.43
future	-1.78	-0.91	0.61
future	2.49	-1.45	0.58
future	2.23	0.01	0.43
future	1.40	0.08	0.37
future	-0.58	-0.03	0.43
future	2.20	0.01	0.43
future	2.53	-1.44	0.58
future	-0.63	-0.03	0.43
future	1.40	0.08	0.37
future	-1.74	-0.94	0.61
future	-0.65	-0.03	0.43
future	-1.70	-0.96	0.61
future	2.16	0.00	0.43
future	2.58	-1.42	0.58
future	1.40	0.08	0.37
future	-0.69	-0.04	0.46
future	-1.67	-0.98	0.61
future	2.63	-1.41	0.58
future	2.11	0.01	0.43
future	1.40	0.08	0.37
future	1.40	0.08	0.37
future	-0.74	-0.04	0.46
future	2.07	0.00	0.42
future	2.67	-1.39	0.58
future	-1.61	-0.99	0.61
future	-1.57	-1.00	0.61
future	2.04	0.00	0.42
future	-0.79	-0.05	0.46
future	2.72	-1.37	0.58
future	1.40	0.08	0.37
future	1.40	0.08	0.37
future	2.75	-1.35	0.58
future	-0.83	-0.05	0.46
future	-1.53	-1.01	0.61
future	2.00	0.00	0.42
future	-1.49	-1.02	0.61
future	1.97	-0.00	0.41
future	-0.87	-0.06	0.46
