new	-0.76	-1.41	0.70	2.01	0.42
past	-3.53	-2.25	0.87
past	2.02	0.00	0.40
past	-0.70	-1.42	0.70
past	-3.53	-2.25	0.87
past	-0.65	-1.43	0.70
past	1.98	0.01	0.40
past	-3.53	-2.25	0.87
past	-3.53	-2.25	0.87
past	1.93	0.01	0.40
past	-0.59	-1.43	0.70
past	-0.38	-1.46	0.70
past	-3.53	-2.23	0.86
past	1.63	0.00	0.37
past	-3.54	-2.21	0.86
past	-3.54	-2.20	0.86
past	0.48	-1.55	0.70
past	0.70	-1.57	0.67
past	1.11	0.00	0.34
past	-3.55	-2.17	0.85
past	0.95	0.00	0.34
past	-3.55	-2.15	0.85
past	-3.56	-2.14	0.85
future	-0.54	-1.44	0.70
future	1.90	0.01	0.39
future	-3.53	-2.24	0.87
future	1.87	0.00	0.39
future	-0.48	-1.45	0.70
future	-3.53	-2.24	0.86
future	-3.53	-2.24	0.86
future	-0.43	-1.46	0.70
future	1.84	0.00	0.39
future	-0.38	-1.46	0.70
future	-3.53	-2.24	0.86
future	1.80	0.00	0.39
future	-3.53	-2.23	0.86
future	-0.32	-1.47	0.70
future	1.76	0.00	0.38
future	-3.53	-2.23	0.86
future	-0.27	-1.48	0.70
future	1.73	0.00	0.38
future	-0.22	-1.49	0.70
future	-3.53	-2.23	0.86
future	1.70	0.00	0.37
future	1.68	0.00	0.37
future	-3.53	-2.22	0.86
future	-0.16	-1.49	0.70
future	-0.11	-1.50	0.70
future	-3.54	-2.22	0.86
future	1.66	0.00	0.37
future	-0.06	-1.50	0.70
future	-3.54	-2.22	0.86
future	1.63	0.00	0.37
future	-0.00	-1.51	0.70
future	1.59	-0.00	0.37
future	-3.54	-2.22	0.86
future	-3.54	-2.21	0.86
future	0.05	-1.51	0.70
future	1.56	0.00	0.37
future	1.51	0.01	0.37
future	-3.54	-2.21	0.86
future	0.11	-1.52	0.70
future	-3.54	-2.21	0.86
future	0.16	-1.52	0.70
future	1.49	0.00	0.36
future	1.45	0.00	0.37
future	-3.54	-2.21	0.86
future	0.21	-1.53	0.70
future	1.42	0.00	0.36
future	0.27	-1.53	0.70
future	-3.54	-2.20	0.86
future	1.38	0.01	0.35
future	-3.54	-2.20	0.86
future	0.32	-1.54	0.70
future	0.37	-1.54	0.70
future	-3.54	-2.20	0.86
future	1.35	0.01	0.35
future	1.33	0.01	0.35
future	0.43	-1.55	0.70
future	-3.54	-2.20	0.86
future	-3.54	-2.19	0.86
future	1.30	0.01	0.35
future	0.48	-1.55	0.70
future	-3.54	-2.19	0.86
future	1.27	0.01	0.34
future	0.54	-1.56	0.67
future	-3.54	-2.19	0.86
future	1.24	0.01	0.34
future	0.59	-1.56	0.67
future	1.22	0.01	0.34
future	-3.54	-2.19	0.86
future	0.65	-1.56	0.67
future	0.70	-1.57	0.67
future	-3.55	-2.18	0.86
future	1.20	0.01	0.34
future	-3.55	-2.18	0.86
future	1.17	0.00	0.34
future	0.76	-1.57	0.67
future	1.14	0.00	0.34
future	-3.55	-2.18	0.86
future	0.81	-1.57	0.67
future	-3.55	-2.18	0.86
future	1.11	0.00	0.34
future	0.87	-1.58	0.67
future	-3.55	-2.17	0.86
future	1.08	0.00	0.34
future	0.92	-1.58	0.67
future	0.98	-1.58	0.67
future	1.06	0.00	0.34
future	-3.55	-2.17	0.86
future	1.03	0.00	0.34
future	1.03	-1.58	0.67
future	-3.55	-2.17	0.85
future	1.01	-0.00	0.34
future	1.08	-1.58	0.67
future	-3.55	-2.17	0.85
future	-3.55	-2.16	0.85
future	1.14	-1.59	0.67
future	0.99	-0.00	0.34
future	1.19	-1.59	0.67
future	-3.55	-2.16	0.85
future	0.97	-0.00	0.34
future	0.95	0.00	0.34
future	1.24	-1.59	0.67
future	-3.55	-2.16	0.85
future	1.29	-1.59	0.67
future	-3.55	-2.16	0.85
future	0.94	0.00	0.34
future	1.34	-1.59	0.67
future	0.92	0.00	0.34
future	-3.55	-2.15	0.85
future	0.90	0.00	0.34
future	-3.55	-2.15	0.85
future	1.39	-1.60	0.67
future	1.44	-1.60	0.67
future	-3.55	-2.15	0.85
future	0.88	0.00	0.34
future	0.87	0.01	0.34
future	1.48	-1.60	0.67
future	-3.56	-2.14	0.85
future	0.85	0.00	0.34
future	1.53	-1.60	0.67
future	-3.56	-2.14	0.85
