new	1.00	0.16	0.30	2.55	-0.36
past	1.08	0.18	0.49
past	1.00	0.16	0.30
past	1.00	0.16	0.30
past	1.04	0.19	0.49
past	1.00	0.16	0.30
past	1.00	0.20	0.49
past	1.00	0.16	0.30
past	0.96	0.22	0.49
past	1.00	0.16	0.30
past	0.93	0.24	0.49
past	0.73	0.33	0.52
past	0.59	0.40	0.52
past	0.41	0.49	0.52
past	1.00	0.16	0.30
past	1.00	0.16	0.30
past	1.00	0.16	0.30
past	-0.29	0.80	0.61
past	-0.43	0.86	0.64
past	-0.63	0.98	0.64
past	-0.93	1.19	0.67
past	-1.25	1.42	0.70
past	-1.54	1.59	0.73
future	1.00	0.16	0.30
future	0.89	0.26	0.49
future	0.86	0.27	0.49
future	1.00	0.16	0.30
future	0.81	0.30	0.49
future	1.00	0.16	0.30
future	1.00	0.16	0.30
future	0.79	0.31	0.49
future	1.00	0.16	0.30
future	0.73	0.33	0.52
future	0.71	0.34	0.52
future	1.00	0.16	0.30
future	1.00	0.16	0.30
future	0.69	0.36	0.52
future	1.00	0.16	0.30
future	0.66	0.37	0.52
future	0.63	0.38	0.52
future	1.00	0.16	0.30
future	1.00	0.16	0.30
future	0.59	0.40	0.52
future	0.56	0.42	0.55
future	1.00	0.16	0.30
future	1.00	0.16	0.30
future	0.51	0.44	0.55
future	1.00	0.16	0.30
future	0.48	0.46	0.55
future	0.45	0.47	0.52
future	1.00	0.16	0.30
future	1.00	0.16	0.30
future	0.41	0.49	0.52
future	1.00	0.16	0.30
future	0.39	0.50	0.55
future	0.33	0.53	0.55
future	1.00	0.16	0.30
future	0.30	0.55	0.55
future	1.00	0.16	0.30
future	0.26	0.57	0.55
future	1.00	0.16	0.30
future	0.23	0.59	0.55
future	1.00	0.16	0.30
future	0.20	0.60	0.58
future	1.00	0.16	0.30
future	1.00	0.16	0.30
future	0.16	0.62	0.58
future	1.00	0.16	0.30
future	0.12	0.64	0.58
future	0.10	0.65	0.58
future	1.00	0.16	0.30
future	0.08	0.65	0.58
future	1.00	0.16	0.30
future	1.00	0.16	0.30
future	0.03	0.68	0.58
future	1.00	0.16	0.30
future	0.00	0.68	0.58
future	-0.04	0.70	0.61
future	1.00	0.16	0.30
future	1.00	0.16	0.30
future	-0.07	0.71	0.61
future	-0.10	0.72	0.61
future	1.00	0.16	0.30
future	-0.14	0.73	0.61
future	1.00	0.16	0.30
future	1.00	0.16	0.30
future	-0.17	0.74	0.61
future	1.00	0.16	0.30
future	-0.21	0.76	0.61
future	1.00	0.16	0.30
future	-0.26	0.78	0.61
future	1.00	0.16	0.30
future	-0.29	0.80	0.61
future	1.00	0.16	0.30
future	-0.31	0.80	0.62
future	-0.33	0.81	0.64
future	1.00	0.16	0.30
future	1.00	0.16	0.30
future	-0.36	0.83	0.64
future	-0.39	0.85	0.64
future	1.00	0.16	0.30
future	1.00	0.16	0.30
future	-0.43	0.86	0.64
future	-0.46	0.88	0.64
future	1.00	0.16	0.30
future	-0.50	0.90	0.64
future	1.00	0.16	0.30
future	-0.53	0.92	0.64
future	1.00	0.16	0.30
future	-0.56	0.94	0.64
future	1.00	0.16	0.30
future	-0.60	0.96	0.64
future	-0.63	0.98	0.64
future	-0.67	1.01	0.64
future	-0.70	1.03	0.64
future	-0.74	1.05	0.64
future	-0.76	1.07	0.64
future	-0.79	1.09	0.65
future	-0.82	1.11	0.66
future	-0.84	1.12	0.66
future	-0.86	1.14	0.67
future	-0.91	1.17	0.67
future	-0.93	1.19	0.67
future	-0.95	1.20	0.67
future	-0.99	1.23	0.67
future	-1.02	1.26	0.67
future	-1.05	1.28	0.67
future	-1.08	1.30	0.70
future	-1.11	1.32	0.70
future	-1.14	1.34	0.70
future	-1.17	1.36	0.70
future	-1.19	1.38	0.70
future	-1.25	1.42	0.70
future	-1.28	1.44	0.70
future	-1.31	1.46	0.70
future	-1.33	1.47	0.70
future	-1.35	1.49	0.70
future	-1.38	1.50	0.70
future	-1.41	1.52	0.70
future	-1.44	1.54	0.70
future	-1.47	1.56	0.73
future	-1.50	1.57	0.70
future	-1.54	1.59	0.73
