new	1.01	-2.46	0.61	4.11	0.14
past	1.70	-0.00	0.38
past	1.01	-2.41	0.61
past	-0.79	0.06	0.52
past	1.65	0.00	0.38
past	-0.83	0.07	0.53
past	1.01	-2.36	0.61
past	-0.88	0.07	0.53
past	1.02	-2.34	0.61
past	1.62	0.00	0.38
past	-0.92	0.07	0.53
future	1.58	-0.00	0.38
future	1.02	-2.32	0.61
future	-0.96	0.08	0.53
future	1.04	-2.21	0.61
future	1.55	0.00	0.37
future	1.52	0.00	0.37
future	1.05	-2.16	0.61
future	-1.02	0.08	0.54
future	1.50	-0.00	0.37
future	1.07	-2.12	0.61
future	-1.06	0.08	0.54
future	-1.10	0.09	0.55
future	1.47	0.00	0.37
future	1.09	-2.09	0.61
future	1.44	0.00	0.37
future	1.11	-2.06	0.61
future	-1.13	0.09	0.55
future	1.42	0.00	0.37
future	-1.15	0.09	0.56
future	1.13	-2.03	0.61
future	1.40	0.00	0.37
future	1.16	-2.00	0.61
future	-1.18	0.09	0.56
future	-1.20	0.09	0.56
future	1.38	0.00	0.37
future	1.18	-1.97	0.61
future	1.20	-1.92	0.61
future	1.34	0.00	0.37
future	-1.27	0.09	0.56
future	1.24	-1.90	0.61
future	-1.30	0.09	0.57
future	1.31	0.00	0.37
future	-1.33	0.10	0.57
future	1.29	0.00	0.37
future	1.28	-1.87	0.61
future	1.27	0.00	0.37
future	-1.35	0.10	0.57
future	1.31	-1.84	0.61
future	1.36	-1.82	0.61
future	1.25	0.00	0.37
future	-1.43	0.10	0.58
future	-1.47	0.10	0.58
future	1.44	-1.77	0.61
future	1.23	0.00	0.37
future	-1.51	0.10	0.58
future	1.20	0.00	0.37
future	1.48	-1.75	0.61
future	-1.54	0.10	0.59
future	1.18	0.00	0.37
future	1.53	-1.73	0.61
future	-1.58	0.10	0.59
future	1.15	-0.00	0.37
future	1.55	-1.72	0.61
future	1.13	0.00	0.37
future	1.57	-1.72	0.61
future	-1.60	0.10	0.59
future	1.11	0.00	0.37
future	-1.64	0.10	0.59
future	1.62	-1.70	0.61
future	1.71	-1.68	0.61
future	1.09	-0.00	0.37
future	-1.69	0.10	0.59
future	1.07	0.00	0.37
future	1.74	-1.68	0.61
future	-1.73	0.10	0.59
future	1.05	0.00	0.37
future	1.76	-1.68	0.61
future	-1.77	0.10	0.59
future	-1.82	0.10	0.59
future	1.04	0.00	0.37
future	1.86	-1.67	0.61
future	-1.86	0.10	0.59
future	1.89	-1.67	0.61
future	1.03	0.00	0.37
future	1.92	-1.67	0.61
future	1.02	0.00	0.36
future	-1.91	0.09	0.60
future	1.96	-1.67	0.61
future	-1.95	0.09	0.60
future	1.01	0.00	0.36
future	2.05	-1.67	0.61
future	1.00	0.00	0.36
future	-2.00	0.08	0.61
future	2.09	-1.67	0.60
future	-2.02	0.05	0.61
future	0.99	0.00	0.36
future	0.98	0.00	0.36
future	2.12	-1.67	0.59
future	-2.05	0.02	0.61
future	0.97	0.00	0.36
future	2.17	-1.67	0.59
future	-2.08	-0.01	0.62
future	-2.11	-0.03	0.62
future	2.21	-1.68	0.58
future	0.96	0.00	0.36
future	-2.13	-0.06	0.62
future	0.95	0.00	0.36
future	2.27	-1.68	0.58
future	-2.16	-0.09	0.63
future	0.94	0.00	0.36
future	2.33	-1.69	0.58
future	0.93	0.00	0.36
future	2.38	-1.69	0.58
future	-2.19	-0.12	0.63
future	0.92	0.00	0.36
future	2.42	-1.70	0.58
future	-2.22	-0.15	0.63
future	-2.24	-0.18	0.63
future	0.91	0.00	0.36
future	2.47	-1.71	0.58
future	-2.27	-0.21	0.64
future	0.90	0.00	0.36
future	2.51	-1.71	0.58
future	-2.30	-0.24	0.64
future	0.89	0.00	0.36
future	2.55	-1.72	0.58
future	2.59	-1.72	0.58
future	0.88	0.00	0.36
future	-2.33	-0.27	0.64
future	2.64	-1.73	0.58
future	-2.35	-0.30	0.65
future	0.87	0.00	0.36
future	0.86	0.00	0.36
future	-2.37	-0.35	0.65
future	2.68	-1.73	0.58
future	2.72	-1.74	0.58
future	0.85	0.00	0.36
future	-2.37	-0.37	0.65
future	-2.37	-0.44	0.66
future	2.76	-1.74	0.58
future	0.84	0.00	0.36
future	0.83	0.00	0.36
future	2.80	-1.74	0.58
future	-2.37	-0.51	0.66
future	2.83	-1.73	0.58
future	0.82	0.00	0.36
future	-2.36	-0.57	0.66
future	0.81	0.00	0.36
future	-2.36	-0.59	0.66
future	2.86	-1.73	0.58
future	-2.35	-0.61	0.66
future	0.80	0.00	0.36
future	2.91	-1.71	0.58
future	0.79	0.00	0.36
future	-2.34	-0.69	0.67
future	2.95	-1.69	0.58
future	2.97	-1.68	0.58
future	0.77	0.00	0.36
future	-2.33	-0.74	0.67
future	-2.32	-0.76	0.67
future	2.99	-1.66	0.58
future	0.75	0.00	0.36
future	0.74	0.00	0.36
future	-2.30	-0.85	0.67
future	3.01	-1.65	0.58
future	-2.28	-0.90	0.67
future	0.70	0.00	0.36
future	3.06	-1.60	0.58
future	0.67	0.00	0.36
future	-2.27	-0.96	0.68
future	3.08	-1.57	0.58
future	3.10	-1.53	0.58
future	0.63	0.01	0.36
future	-2.26	-1.01	0.68
future	3.11	-1.50	0.58
future	-2.24	-1.07	0.68
future	0.61	0.01	0.37
future	3.12	-1.46	0.58
future	0.59	0.01	0.37
future	-2.22	-1.13	0.68
future	-2.21	-1.16	0.68
future	3.13	-1.43	0.58
future	0.56	0.01	0.37
future	0.54	0.01	0.37
future	-2.19	-1.22	0.69
future	3.14	-1.39	0.58
future	0.51	0.01	0.37
future	3.14	-1.36	0.58
future	-2.17	-1.30	0.68
future	0.47	0.01	0.37
future	3.14	-1.32	0.58
future	-2.15	-1.35	0.68
future	-2.14	-1.40	0.68
future	3.14	-1.29	0.58
future	0.44	0.01	0.37
future	0.40	0.01	0.37
future	3.13	-1.26	0.58
future	-2.11	-1.45	0.68
future	0.37	0.01	0.37
future	-2.09	-1.49	0.68
future	3.12	-1.22	0.58
future	-2.07	-1.53	0.69
future	0.35	0.01	0.38
future	3.12	-1.21	0.58
future	3.12	-1.19	0.58
future	-2.03	-1.59	0.69
future	0.32	0.01	0.38
future	-2.00	-1.63	0.69
future	3.11	-1.14	0.58
future	0.29	0.01	0.38
future	3.11	-1.11	0.56
future	-1.96	-1.67	0.69
future	0.25	0.01	0.39
future	-1.91	-1.71	0.69
future	0.22	0.01	0.38
future	3.10	-1.09	0.55
future	0.19	0.01	0.38
future	-1.87	-1.76	0.69
future	3.10	-1.03	0.55
future	-1.82	-1.79	0.69
future	0.16	0.01	0.39
future	3.09	-1.01	0.55
future	-1.76	-1.82	0.69
future	3.09	-0.99	0.55
future	0.12	0.01	0.39
future	3.09	-0.95	0.55
future	0.09	0.01	0.40
future	-1.71	-1.84	0.69
future	-1.65	-1.86	0.69
future	0.06	0.01	0.40
future	3.08	-0.92	0.55
future	3.07	-0.85	0.55
future	0.03	0.01	0.40
future	-1.59	-1.87	0.69
future	-0.01	0.01	0.40
future	3.07	-0.84	0.55
future	-1.51	-1.89	0.69
future	3.07	-0.82	0.55
future	-0.04	0.01	0.40
future	-1.45	-1.89	0.69
future	3.06	-0.76	0.55
future	-1.39	-1.89	0.69
future	-0.08	0.01	0.40
future	-1.33	-1.89	0.69
future	3.06	-0.72	0.55
future	-0.11	0.01	0.41
future	3.05	-0.69	0.52
future	-0.16	0.00	0.41
future	-1.24	-1.89	0.69
future	-1.18	-1.88	0.68
