new	0.81	0.23	0.28	1.72	-1.91
past	0.77	0.42	0.82
past	0.77	0.37	0.82
past	0.81	0.23	0.28
past	0.81	0.23	0.29
past	0.76	0.35	0.82
past	0.74	0.26	0.82
past	0.81	0.23	0.29
past	0.73	0.21	0.82
past	0.81	0.23	0.30
past	0.72	0.19	0.82
past	0.64	-0.25	0.79
past	0.60	-0.54	0.79
past	0.79	0.21	0.34
past	0.53	-1.07	0.79
past	0.49	0.01	0.37
past	0.47	-1.56	0.79
past	0.43	-1.78	0.76
past	0.11	-0.00	0.40
past	0.80	0.10	0.34
past	-0.16	0.00	0.43
past	-0.28	0.01	0.43
past	-0.40	0.01	0.46
future	0.72	0.16	0.82
future	0.71	0.10	0.82
future	0.69	0.02	0.79
future	0.68	-0.03	0.79
future	0.67	-0.11	0.79
future	0.66	-0.15	0.79
future	0.81	0.23	0.34
future	0.65	-0.20	0.79
future	0.80	0.23	0.34
future	0.64	-0.25	0.79
future	0.64	-0.30	0.79
future	0.80	0.23	0.34
future	0.63	-0.36	0.79
future	0.80	0.23	0.34
future	0.62	-0.44	0.79
future	0.80	0.23	0.34
future	0.80	0.23	0.34
future	0.61	-0.47	0.79
future	0.79	0.23	0.34
future	0.60	-0.54	0.79
future	0.79	0.22	0.34
future	0.60	-0.60	0.79
future	0.59	-0.65	0.79
future	0.79	0.22	0.34
future	0.58	-0.70	0.79
future	0.79	0.22	0.34
future	0.79	0.22	0.34
future	0.58	-0.75	0.79
future	0.57	-0.80	0.79
future	0.79	0.21	0.34
future	0.79	0.21	0.34
future	0.56	-0.83	0.79
future	0.79	0.20	0.34
future	0.56	-0.89	0.79
future	0.79	0.20	0.34
future	0.55	-0.97	0.79
future	0.79	0.19	0.34
future	0.54	-1.02	0.79
future	0.79	0.19	0.34
future	0.53	-1.07	0.79
future	0.79	0.18	0.34
future	0.53	-1.12	0.79
future	0.80	0.18	0.34
future	0.52	-1.19	0.79
future	0.52	-1.25	0.79
future	0.80	0.17	0.34
future	0.80	0.17	0.34
future	0.51	-1.30	0.79
future	0.80	0.16	0.34
future	0.49	0.01	0.37
future	0.49	-1.35	0.79
future	0.80	0.16	0.34
future	0.45	0.01	0.37
future	0.48	-1.44	0.79
future	0.80	0.15	0.34
future	0.41	0.01	0.37
future	0.48	-1.50	0.79
future	0.80	0.15	0.34
future	0.37	0.01	0.37
future	0.47	-1.56	0.79
future	0.45	-1.61	0.76
future	0.33	0.01	0.37
future	0.80	0.14	0.34
future	0.80	0.14	0.34
future	0.45	-1.67	0.76
future	0.29	0.00	0.37
future	0.80	0.13	0.34
future	0.25	0.00	0.40
future	0.44	-1.73	0.76
future	0.43	-1.78	0.76
future	0.23	0.00	0.40
future	0.80	0.13	0.34
future	0.43	-1.83	0.76
future	0.80	0.12	0.34
future	0.22	-0.00	0.40
future	0.42	-1.89	0.76
future	0.80	0.12	0.34
future	0.15	-0.00	0.40
future	0.80	0.12	0.34
future	0.11	-0.00	0.40
future	0.42	-1.92	0.76
future	0.80	0.11	0.34
future	0.42	-1.94	0.76
future	0.08	-0.00	0.40
future	0.43	-2.04	0.76
future	0.80	0.11	0.34
future	0.04	0.00	0.40
future	-0.00	0.00	0.40
future	0.43	-2.09	0.76
future	0.80	0.10	0.34
future	0.43	-2.14	0.76
future	-0.04	0.00	0.40
future	0.80	0.10	0.34
future	-0.08	0.00	0.43
future	0.44	-2.20	0.76
future	0.80	0.09	0.34
future	0.80	0.09	0.34
future	0.46	-2.26	0.76
future	-0.12	0.00	0.43
future	-0.16	0.00	0.43
future	0.48	-2.32	0.76
future	0.80	0.08	0.34
future	0.50	-2.37	0.76
future	0.81	0.08	0.34
future	-0.19	0.00	0.43
future	0.52	-2.43	0.76
future	-0.23	0.00	0.43
future	0.81	0.08	0.34
future	0.81	0.08	0.34
future	-0.28	0.01	0.43
future	0.55	-2.51	0.73
future	-0.32	0.01	0.43
future	0.82	0.08	0.34
future	0.57	-2.56	0.76
future	-0.35	0.01	0.46
future	0.82	0.08	0.34
future	0.60	-2.62	0.76
future	0.62	-2.65	0.76
future	0.83	0.08	0.34
future	-0.40	0.01	0.46
