new	-0.67	0.07	0.49	1.72	-1.91
past	0.57	0.26	0.34
past	-0.70	0.07	0.47
past	2.32	-1.50	0.58
past	-3.27	-0.44	0.76
past	2.36	-1.51	0.58
past	-0.74	0.07	0.49
past	0.57	0.26	0.34
past	-3.30	-0.45	0.77
past	2.41	-1.52	0.58
past	-0.75	0.07	0.49
past	-0.82	0.08	0.49
past	-0.92	0.08	0.49
past	2.76	-1.60	0.58
past	-1.10	0.08	0.52
past	-3.56	-0.88	0.79
past	0.57	0.26	0.34
past	0.57	0.26	0.34
past	3.32	-1.68	0.58
past	0.57	0.26	0.34
past	-3.47	-1.43	0.82
past	3.61	-1.55	0.55
past	-3.43	-1.68	0.82
future	-3.33	-0.47	0.78
future	0.57	0.26	0.34
future	-3.36	-0.49	0.78
future	-0.79	0.07	0.49
future	0.57	0.26	0.34
future	2.45	-1.53	0.58
future	0.57	0.26	0.34
future	2.51	-1.54	0.58
future	-3.38	-0.52	0.79
future	-0.82	0.08	0.49
future	0.57	0.26	0.34
future	2.55	-1.56	0.58
future	-0.86	0.08	0.49
future	-3.41	-0.54	0.79
future	-3.44	-0.58	0.79
future	2.61	-1.56	0.58
future	-0.89	0.08	0.49
future	0.57	0.26	0.34
future	0.57	0.26	0.34
future	-0.92	0.08	0.49
future	-3.46	-0.60	0.79
future	2.66	-1.58	0.58
future	-0.95	0.08	0.49
future	2.71	-1.59	0.58
future	0.57	0.26	0.34
future	-3.48	-0.64	0.79
future	-0.99	0.08	0.49
future	0.57	0.26	0.34
future	-3.49	-0.67	0.79
future	2.76	-1.60	0.58
future	-1.03	0.08	0.52
future	2.81	-1.61	0.58
future	-3.51	-0.70	0.79
future	0.57	0.26	0.34
future	-1.06	0.08	0.52
future	2.83	-1.62	0.58
future	0.57	0.26	0.34
future	-3.53	-0.74	0.79
future	0.57	0.26	0.34
future	-1.10	0.08	0.52
future	2.87	-1.63	0.58
future	-3.54	-0.77	0.79
future	2.92	-1.64	0.58
future	0.57	0.26	0.34
future	-3.55	-0.81	0.79
future	-1.13	0.08	0.50
future	3.00	-1.65	0.58
future	0.57	0.26	0.34
future	-1.17	0.08	0.52
future	-3.56	-0.88	0.79
future	-1.20	0.08	0.52
future	0.57	0.26	0.34
future	-3.56	-0.91	0.79
future	3.02	-1.66	0.58
future	0.57	0.26	0.34
future	3.09	-1.67	0.58
future	-3.56	-0.95	0.79
future	-1.24	0.08	0.52
future	3.13	-1.68	0.58
future	0.57	0.26	0.34
future	-3.56	-1.00	0.79
future	-1.26	0.08	0.52
future	-1.29	0.07	0.52
future	0.57	0.26	0.34
future	3.18	-1.69	0.58
future	-3.55	-1.07	0.82
future	3.23	-1.69	0.58
future	-1.34	0.07	0.52
future	-3.55	-1.10	0.82
future	0.57	0.26	0.34
future	0.57	0.26	0.34
future	-1.38	0.07	0.52
future	3.24	-1.69	0.58
future	-3.55	-1.14	0.82
future	0.57	0.26	0.34
future	-1.41	0.07	0.52
future	3.28	-1.69	0.58
future	-3.53	-1.21	0.82
future	-1.43	0.06	0.52
future	3.32	-1.68	0.58
future	0.57	0.26	0.34
future	-3.52	-1.25	0.82
future	-1.47	0.06	0.52
future	3.38	-1.67	0.58
future	-3.52	-1.27	0.82
future	0.57	0.26	0.34
future	-1.50	0.05	0.52
future	-3.51	-1.29	0.82
future	3.41	-1.66	0.55
future	0.57	0.26	0.34
future	3.46	-1.65	0.55
future	0.57	0.26	0.34
future	-1.54	0.03	0.52
future	-3.50	-1.34	0.82
future	0.57	0.26	0.34
future	-1.58	0.01	0.55
future	-3.48	-1.40	0.82
future	3.49	-1.63	0.55
future	3.53	-1.61	0.55
future	-3.47	-1.43	0.82
future	-1.60	-0.00	0.55
future	0.57	0.26	0.34
future	-1.63	-0.03	0.55
future	3.57	-1.59	0.55
future	0.57	0.26	0.34
future	-3.46	-1.49	0.82
future	0.57	0.26	0.34
future	-3.45	-1.54	0.82
future	-1.66	-0.05	0.55
future	3.61	-1.55	0.55
future	3.64	-1.52	0.55
future	-3.44	-1.58	0.82
future	0.57	0.26	0.34
future	-1.68	-0.07	0.55
future	-1.71	-0.10	0.55
future	-3.43	-1.63	0.82
future	0.57	0.26	0.34
future	3.67	-1.48	0.55
future	3.70	-1.45	0.55
future	-3.43	-1.68	0.82
