new	1.71	-1.71	0.61	1.82	-0.97
past	1.07	0.01	0.34
past	1.77	-1.72	0.61
past	1.06	0.01	0.34
past	1.84	-1.73	0.61
past	1.87	-1.73	0.61
past	1.04	0.01	0.34
past	1.89	-1.73	0.61
past	1.02	0.00	0.34
past	0.99	0.01	0.34
past	1.96	-1.74	0.61
past	2.24	-1.78	0.61
past	0.98	0.01	0.34
past	2.82	-1.88	0.61
past	2.99	-1.88	0.61
past	0.97	0.01	0.34
past	0.97	0.01	0.34
past	0.97	0.01	0.34
past	3.70	-1.26	0.58
past	3.70	-1.04	0.58
past	0.97	0.01	0.34
past	3.62	-0.63	0.55
past	0.97	0.01	0.34
future	2.04	-1.75	0.61
future	0.98	0.01	0.34
future	2.08	-1.76	0.61
future	0.98	0.01	0.34
future	0.98	0.01	0.34
future	2.12	-1.77	0.61
future	2.20	-1.78	0.61
future	0.98	0.01	0.34
future	0.98	0.01	0.34
future	2.24	-1.78	0.61
future	0.98	0.01	0.34
future	2.29	-1.79	0.61
future	2.35	-1.80	0.61
future	0.98	0.01	0.34
future	2.41	-1.81	0.61
future	0.98	0.01	0.34
future	0.98	0.01	0.34
future	2.47	-1.83	0.61
future	2.52	-1.83	0.61
future	0.98	0.01	0.34
future	0.98	0.01	0.34
future	2.58	-1.84	0.61
future	0.98	0.01	0.34
future	2.61	-1.85	0.61
future	0.97	0.01	0.34
future	2.71	-1.86	0.61
future	0.97	0.01	0.34
future	2.75	-1.87	0.61
future	0.97	0.01	0.34
future	2.82	-1.88	0.61
future	0.97	0.01	0.34
future	2.85	-1.88	0.61
future	2.89	-1.88	0.61
future	0.97	0.01	0.34
future	2.92	-1.88	0.61
future	0.97	0.01	0.34
future	2.95	-1.88	0.61
future	0.97	0.01	0.34
future	0.97	0.01	0.34
future	2.99	-1.88	0.61
future	3.07	-1.87	0.61
future	0.97	0.01	0.34
future	0.97	0.01	0.34
future	3.15	-1.86	0.61
future	0.97	0.01	0.34
future	3.20	-1.84	0.61
future	0.97	0.01	0.34
future	3.25	-1.82	0.61
future	3.29	-1.80	0.61
future	0.97	0.01	0.34
future	3.33	-1.79	0.61
future	0.97	0.01	0.34
future	0.97	0.01	0.34
future	3.37	-1.77	0.61
future	3.41	-1.73	0.61
future	0.97	0.01	0.34
future	0.97	0.01	0.34
future	3.45	-1.70	0.59
future	3.49	-1.67	0.58
future	0.97	0.01	0.34
future	3.53	-1.63	0.58
future	0.97	0.01	0.34
future	0.97	0.01	0.34
future	3.57	-1.58	0.58
future	0.97	0.01	0.34
future	3.58	-1.56	0.58
future	0.97	0.01	0.34
future	3.60	-1.53	0.58
future	3.64	-1.46	0.58
future	0.97	0.01	0.34
future	3.65	-1.43	0.58
future	0.97	0.01	0.34
future	3.66	-1.41	0.58
future	0.97	0.01	0.34
future	0.97	0.01	0.34
future	3.68	-1.35	0.58
future	0.97	0.01	0.34
future	3.69	-1.31	0.58
future	0.97	0.01	0.34
future	3.70	-1.26	0.58
future	3.70	-1.20	0.58
future	0.97	0.01	0.34
future	0.97	0.01	0.34
future	3.71	-1.16	0.58
future	0.97	0.01	0.34
future	3.70	-1.13	0.58
future	0.97	0.01	0.34
future	3.70	-1.06	0.58
future	0.97	0.01	0.34
future	3.70	-1.04	0.58
future	3.70	-1.02	0.58
future	0.97	0.01	0.34
future	0.97	0.01	0.34
future	3.69	-0.97	0.58
future	3.69	-0.92	0.58
future	0.97	0.01	0.34
future	3.68	-0.89	0.56
future	0.97	0.01	0.34
future	3.67	-0.87	0.55
future	0.97	0.01	0.34
future	3.66	-0.81	0.55
future	0.97	0.01	0.34
future	0.97	0.01	0.34
future	3.65	-0.74	0.55
future	3.64	-0.70	0.55
future	0.97	0.01	0.34
future	3.63	-0.67	0.55
future	0.97	0.01	0.34
future	0.97	0.01	0.34
future	3.62	-0.63	0.55
future	0.97	0.01	0.34
future	3.61	-0.59	0.55
future	3.60	-0.55	0.55
future	0.97	0.01	0.34
future	3.58	-0.47	0.52
future	0.97	0.01	0.34
future	0.97	0.01	0.34
future	3.57	-0.45	0.52
future	3.56	-0.41	0.52
future	0.97	0.01	0.34
