new	-0.05	1.45	0.67	-3.06	-2.75
past	-0.09	1.47	0.67
past	-0.13	1.50	0.67
past	-0.17	1.52	0.67
past	-0.19	1.52	0.67
past	-0.26	1.55	0.70
past	-0.30	1.56	0.70
past	-0.35	1.57	0.70
past	-0.40	1.59	0.70
past	-0.43	1.59	0.70
past	-0.50	1.61	0.70
future	-0.52	1.62	0.70
future	-0.58	1.63	0.70
future	-0.62	1.64	0.70
future	-0.66	1.65	0.70
future	-0.70	1.66	0.70
future	-0.75	1.66	0.70
future	-0.80	1.68	0.70
future	-0.85	1.69	0.70
future	-0.89	1.70	0.70
future	-0.95	1.70	0.70
future	-1.00	1.71	0.73
future	-1.04	1.72	0.73
future	-1.11	1.73	0.73
future	-1.14	1.74	0.73
future	-1.16	1.74	0.73
future	-1.21	1.75	0.73
future	-1.29	1.77	0.73
future	-1.32	1.78	0.73
future	-1.35	1.79	0.73
future	-1.42	1.80	0.73
future	-1.47	1.81	0.73
future	-1.52	1.82	0.73
future	-1.56	1.83	0.76
future	-1.61	1.85	0.76
future	-1.65	1.86	0.76
future	-1.70	1.87	0.76
future	-1.76	1.89	0.76
future	-1.78	1.90	0.76
future	-1.79	1.90	0.76
future	-1.86	1.93	0.76
future	-1.90	1.94	0.76
future	-1.95	1.97	0.79
future	-2.00	1.98	0.79
future	-2.04	2.00	0.79
future	-2.07	2.01	0.79
future	-2.13	2.03	0.79
future	-2.17	2.05	0.79
future	-2.22	2.06	0.79
future	-2.26	2.08	0.79
future	-2.31	2.10	0.79
future	-2.35	2.11	0.79
future	-2.40	2.13	0.79
future	-2.45	2.15	0.79
future	-2.50	2.16	0.79
future	-2.54	2.17	0.79
future	-2.61	2.19	0.79
future	-2.66	2.20	0.79
future	-2.68	2.21	0.79
future	-2.70	2.21	0.79
future	-2.78	2.23	0.79
future	-2.82	2.24	0.82
future	-2.87	2.25	0.82
future	-2.92	2.26	0.82
future	-2.96	2.27	0.82
future	-3.00	2.28	0.82
future	-3.05	2.29	0.82
future	-3.09	2.29	0.82
future	0.51	0.00	0.32
future	-3.17	2.31	0.82
future	0.56	0.00	0.32
future	0.60	0.00	0.32
future	-3.21	2.32	0.82
future	-3.26	2.32	0.82
future	0.67	0.00	0.33
future	0.74	0.01	0.34
future	-3.32	2.33	0.82
future	-3.37	2.34	0.82
future	0.81	0.00	0.34
future	-3.41	2.34	0.82
future	0.88	0.00	0.35
future	0.95	0.00	0.36
future	-3.44	2.35	0.82
future	-3.49	2.35	0.82
future	1.01	0.00	0.38
future	-3.56	2.35	0.82
future	1.08	0.00	0.39
future	-3.59	2.35	0.85
future	1.14	0.00	0.40
future	1.21	0.00	0.42
future	1.32	-0.00	0.44
future	1.40	-0.01	0.46
future	1.43	-0.01	0.48
future	1.46	-0.01	0.49
future	1.57	-0.01	0.50
future	0.07	0.07	0.30
future	1.64	-0.01	0.53
future	1.68	-0.02	0.54
future	0.06	0.07	0.30
future	1.79	-0.03	0.56
future	0.06	0.08	0.30
future	0.05	0.08	0.30
future	1.88	-0.04	0.58
future	0.05	0.08	0.30
future	1.95	-0.06	0.59
future	2.04	-0.07	0.62
future	0.04	0.08	0.30
future	2.12	-0.10	0.63
future	0.04	0.08	0.30
future	0.04	0.08	0.30
future	2.20	-0.12	0.66
future	0.04	0.08	0.30
future	2.29	-0.16	0.68
future	2.37	-0.19	0.70
future	0.04	0.08	0.30
future	0.04	0.07	0.30
future	2.44	-0.23	0.72
future	2.52	-0.27	0.74
future	0.04	0.07	0.30
future	2.59	-0.31	0.76
future	0.04	0.07	0.30
future	0.04	0.07	0.30
future	2.62	-0.34	0.77
future	2.66	-0.36	0.78
future	0.04	0.07	0.30
future	2.74	-0.42	0.81
future	0.04	0.07	0.30
future	2.84	-0.51	0.84
future	0.04	0.07	0.30
future	0.04	0.07	0.30
future	2.88	-0.55	0.85
