new	1.31	1.83	0.52	-2.57	-0.09
past	0.42	0.01	0.18
past	-1.82	0.01	0.37
past	-1.80	0.01	0.37
past	1.25	1.83	0.52
past	0.43	0.01	0.18
past	-1.78	0.01	0.37
past	0.44	0.01	0.18
past	1.17	1.84	0.52
past	-1.74	0.02	0.37
past	0.46	0.01	0.18
future	1.12	1.84	0.52
future	0.48	0.01	0.18
future	-1.72	0.02	0.37
future	1.08	1.84	0.52
future	-1.67	0.03	0.37
future	0.49	0.01	0.18
future	1.03	1.84	0.52
future	-1.64	0.03	0.37
future	0.97	1.84	0.52
future	0.51	0.01	0.18
future	0.52	0.01	0.18
future	0.92	1.84	0.52
future	-1.60	0.03	0.37
future	0.87	1.84	0.52
future	0.54	0.01	0.18
future	-1.57	0.03	0.34
future	0.55	0.01	0.18
future	0.83	1.85	0.52
future	-1.55	0.03	0.34
future	-1.54	0.03	0.34
future	0.56	0.01	0.18
future	0.76	1.85	0.52
future	0.71	1.85	0.52
future	-1.51	0.03	0.34
future	0.57	0.01	0.18
future	0.58	0.01	0.18
future	0.66	1.85	0.52
future	-1.44	0.03	0.34
future	4.82	3.05	0.58
future	0.62	1.85	0.52
future	0.58	0.01	0.18
future	-1.41	0.03	0.34
future	4.78	3.02	0.58
future	-1.38	0.03	0.34
future	0.60	0.01	0.18
future	0.57	1.85	0.52
future	-1.35	0.03	0.34
future	4.73	2.99	0.58
future	0.50	1.86	0.52
future	0.61	0.01	0.18
future	0.46	1.86	0.52
future	0.62	0.01	0.18
future	-1.32	0.03	0.34
future	4.67	2.95	0.58
future	4.61	2.91	0.56
future	0.63	0.01	0.18
future	0.41	1.86	0.52
future	-1.30	0.03	0.34
future	4.55	2.87	0.55
future	-1.27	0.02	0.34
future	0.37	1.86	0.52
future	0.64	0.01	0.18
future	0.34	1.86	0.52
future	0.65	0.01	0.18
future	-1.25	0.02	0.34
future	4.49	2.83	0.55
future	0.66	0.01	0.18
future	-1.23	0.02	0.34
future	4.43	2.80	0.55
future	0.29	1.86	0.52
future	4.38	2.77	0.55
future	-1.20	0.02	0.30
future	0.24	1.87	0.52
future	0.67	0.01	0.18
future	4.34	2.74	0.55
future	-1.16	0.02	0.30
future	0.68	0.01	0.18
future	0.16	1.87	0.52
future	-1.10	0.01	0.30
future	0.68	0.01	0.18
future	4.27	2.70	0.55
future	0.11	1.87	0.51
future	0.70	0.01	0.18
future	4.23	2.67	0.55
future	-1.07	0.01	0.30
future	0.06	1.87	0.50
future	0.71	0.01	0.18
future	0.00	1.88	0.49
future	4.18	2.64	0.55
future	-1.04	0.01	0.30
future	4.13	2.60	0.55
future	-0.06	1.88	0.49
future	0.72	0.01	0.18
future	-1.00	0.01	0.30
future	4.07	2.56	0.55
future	-0.09	1.88	0.49
future	0.73	0.01	0.18
future	-0.99	0.01	0.30
future	4.03	2.53	0.55
future	0.74	0.01	0.18
future	-0.12	1.88	0.49
future	-0.97	0.01	0.30
future	3.99	2.51	0.55
future	-0.20	1.88	0.49
future	0.75	0.01	0.18
future	-0.91	0.01	0.27
future	-0.87	0.00	0.30
future	-0.24	1.88	0.49
future	0.75	0.01	0.18
future	3.95	2.48	0.55
future	-0.84	0.00	0.29
future	3.88	2.44	0.55
future	-0.27	1.88	0.49
future	0.76	0.01	0.18
future	0.76	0.01	0.18
future	3.80	2.38	0.55
future	-0.81	0.00	0.27
future	-0.30	1.88	0.49
future	-0.78	0.00	0.27
future	0.77	0.01	0.18
future	-0.35	1.88	0.49
future	3.76	2.36	0.55
future	-0.39	1.88	0.49
future	0.77	0.01	0.18
future	3.72	2.33	0.55
future	-0.74	0.00	0.27
future	0.78	0.01	0.18
future	3.68	2.30	0.55
future	-0.43	1.88	0.49
future	-0.71	0.01	0.27
future	-0.48	1.88	0.49
future	0.78	0.02	0.18
future	3.64	2.27	0.55
future	-0.70	0.01	0.27
future	-0.56	1.88	0.49
future	3.58	2.23	0.52
future	-0.68	0.01	0.27
future	0.78	0.03	0.18
future	-0.64	0.00	0.27
future	3.54	2.20	0.52
future	-0.58	1.88	0.49
future	0.79	0.03	0.18
future	-0.60	0.00	0.27
future	3.50	2.17	0.52
future	0.79	0.03	0.18
future	-0.60	1.87	0.49
future	-0.65	1.87	0.49
future	-0.57	0.00	0.27
future	3.45	2.14	0.52
future	0.78	0.03	0.18
future	-0.71	1.87	0.49
future	-0.54	0.00	0.27
future	0.78	0.03	0.18
future	3.37	2.09	0.52
future	-0.51	0.00	0.27
future	3.30	2.04	0.52
future	-0.74	1.87	0.49
future	0.78	0.03	0.18
future	3.26	2.02	0.52
future	-0.77	1.87	0.49
future	-0.48	0.00	0.27
future	0.78	0.03	0.18
future	3.22	2.00	0.52
future	-0.45	0.01	0.26
future	-0.85	1.86	0.46
future	0.78	0.03	0.18
future	3.14	1.95	0.52
future	-0.88	1.86	0.46
future	0.78	0.03	0.18
future	-0.41	0.01	0.24
future	-0.92	1.86	0.46
future	3.10	1.93	0.52
future	-0.38	0.01	0.24
future	0.78	0.03	0.18
future	0.78	0.03	0.18
future	-0.36	0.01	0.24
future	-0.96	1.85	0.46
future	3.05	1.90	0.52
future	-0.35	0.01	0.24
future	2.99	1.87	0.52
future	-1.01	1.85	0.46
future	0.78	0.03	0.18
future	-1.04	1.85	0.46
future	-0.31	0.00	0.24
future	0.78	0.03	0.18
future	2.93	1.84	0.52
future	2.87	1.82	0.52
future	0.78	0.03	0.18
future	-1.08	1.84	0.46
future	-0.28	0.00	0.24
future	0.78	0.03	0.18
future	-0.26	0.00	0.24
future	2.83	1.80	0.52
future	-1.13	1.84	0.46
future	-0.21	0.00	0.24
future	2.79	1.79	0.52
future	0.78	0.03	0.18
future	-1.15	1.84	0.46
future	-0.18	0.00	0.23
future	2.74	1.77	0.52
future	-1.17	1.84	0.46
future	0.78	0.03	0.18
future	-1.25	1.82	0.46
future	0.78	0.03	0.18
future	2.62	1.73	0.52
future	-0.15	0.00	0.21
future	0.78	0.03	0.18
future	-0.12	0.00	0.21
