new	-1.44	-3.01	0.58	5.26	-4.13
past	-2.56	1.66	0.51
past	-1.23	0.01	0.27
past	-1.19	0.01	0.27
past	-2.62	1.66	0.52
past	-3.50	0.72	0.43
past	-1.50	-3.02	0.58
past	-1.56	-3.04	0.58
past	-1.16	0.01	0.27
past	-3.48	0.70	0.43
future	-1.74	-3.09	0.58
future	-3.00	1.69	0.52
future	-0.85	0.01	0.26
future	-2.12	-3.18	0.58
future	-2.31	-3.23	0.58
future	-3.64	1.74	0.53
future	-3.00	0.17	0.40
future	-0.43	0.01	0.24
future	-3.83	1.68	0.54
future	-2.72	-3.33	0.58
future	-2.71	-3.32	0.58
future	-3.85	1.58	0.53
