new	-1.13	0.00	0.43	-1.75	-1.09
past	0.76	0.00	0.37
past	-1.10	0.00	0.43
past	0.81	0.00	0.37
past	-1.04	0.00	0.43
past	0.86	0.00	0.38
past	-0.98	0.00	0.43
past	-0.93	0.00	0.43
past	0.91	0.00	0.39
past	0.95	0.00	0.40
past	-0.90	-0.00	0.43
future	0.98	0.00	0.40
future	-0.88	-0.00	0.43
future	1.01	0.00	0.40
future	-0.83	0.00	0.43
future	-0.79	-0.00	0.43
future	1.04	0.00	0.40
future	-0.74	-0.00	0.43
future	1.07	0.00	0.40
future	-0.70	-0.00	0.43
future	1.10	0.00	0.40
future	1.15	0.00	0.40
future	-0.66	-0.00	0.43
future	-0.63	0.00	0.43
future	1.17	0.00	0.40
future	-0.57	0.00	0.43
future	1.22	-0.00	0.43
future	-0.52	0.00	0.40
future	1.24	-0.00	0.43
future	1.32	0.00	0.43
future	-0.47	0.00	0.40
future	1.34	0.00	0.43
future	-0.42	0.00	0.40
future	-0.38	0.00	0.43
future	1.38	0.00	0.43
future	-0.32	0.00	0.43
future	1.42	0.00	0.43
future	1.47	0.00	0.46
future	-0.27	-0.00	0.43
future	-0.23	0.00	0.43
future	1.51	0.00	0.46
future	1.55	0.00	0.46
future	-0.18	-0.00	0.43
future	-0.15	0.00	0.43
future	1.59	-0.00	0.46
future	1.63	-0.00	0.46
future	-0.09	0.00	0.44
future	-0.04	0.00	0.46
future	1.65	-0.01	0.46
future	-0.00	0.01	0.46
future	1.66	-0.01	0.46
future	0.04	0.01	0.46
future	1.70	-0.01	0.49
future	1.76	-0.02	0.49
future	0.08	0.01	0.49
future	1.81	-0.02	0.49
future	0.11	0.01	0.49
future	1.83	-0.02	0.49
future	0.14	0.01	0.49
future	1.85	-0.03	0.49
future	0.17	0.01	0.49
future	1.90	-0.03	0.52
future	0.20	0.01	0.49
future	1.94	-0.03	0.52
future	0.24	0.01	0.49
future	1.97	-0.04	0.52
future	0.29	0.01	0.49
future	0.32	0.01	0.49
future	2.01	-0.04	0.52
future	0.36	0.01	0.49
future	2.04	-0.04	0.52
future	2.08	-0.04	0.55
future	0.40	0.01	0.49
future	2.11	-0.04	0.55
future	0.42	0.01	0.49
future	2.15	-0.04	0.55
future	0.49	0.01	0.49
future	2.19	-0.05	0.55
future	0.52	0.01	0.49
future	0.59	0.01	0.49
future	2.22	-0.05	0.55
future	2.26	-0.05	0.55
future	0.64	0.00	0.52
future	0.67	0.00	0.52
future	2.29	-0.06	0.58
future	2.33	-0.06	0.58
future	0.72	0.01	0.52
future	0.77	0.00	0.52
future	2.36	-0.06	0.58
future	2.39	-0.06	0.58
future	0.81	0.00	0.52
future	2.44	-0.06	0.58
future	0.84	-0.00	0.52
future	0.88	0.00	0.52
future	2.47	-0.05	0.61
future	0.93	-0.00	0.52
future	2.51	-0.05	0.61
future	0.99	-0.00	0.52
future	0.61	0.16	0.37
future	2.54	-0.04	0.61
future	2.58	-0.02	0.61
future	0.60	0.16	0.37
future	1.03	-0.00	0.55
future	2.62	-0.00	0.61
future	1.08	0.00	0.55
future	0.60	0.16	0.37
future	2.64	0.01	0.61
future	0.60	0.16	0.37
future	1.12	0.00	0.55
future	2.67	0.04	0.61
future	0.60	0.16	0.37
future	1.16	-0.00	0.55
future	2.70	0.06	0.61
future	1.20	-0.00	0.55
future	0.60	0.16	0.37
future	2.72	0.08	0.61
future	1.25	-0.00	0.55
future	0.59	0.17	0.37
future	0.59	0.17	0.37
future	2.74	0.11	0.62
future	1.29	-0.00	0.58
future	0.59	0.17	0.37
future	1.33	-0.01	0.58
future	2.76	0.14	0.64
future	2.80	0.21	0.64
future	1.36	-0.01	0.58
future	0.59	0.17	0.37
future	0.59	0.18	0.37
future	1.39	-0.01	0.58
future	2.81	0.23	0.64
future	0.59	0.18	0.37
future	1.43	-0.01	0.58
future	2.82	0.25	0.64
future	0.58	0.18	0.37
future	2.84	0.29	0.64
future	1.47	-0.01	0.58
future	2.86	0.33	0.64
future	0.58	0.18	0.37
future	1.51	-0.01	0.61
future	2.87	0.38	0.64
future	0.58	0.19	0.37
future	1.54	-0.01	0.61
future	2.89	0.41	0.64
future	0.57	0.19	0.37
future	1.59	-0.01	0.61
future	0.57	0.19	0.37
future	1.63	-0.02	0.61
future	2.91	0.47	0.64
future	1.68	-0.02	0.61
future	2.91	0.52	0.67
future	0.57	0.19	0.37
future	1.72	-0.02	0.61
future	0.56	0.20	0.37
future	2.92	0.54	0.67
future	2.92	0.60	0.67
future	1.77	-0.02	0.64
future	0.56	0.20	0.37
future	1.81	-0.02	0.64
future	2.92	0.65	0.67
future	0.55	0.20	0.37
future	2.91	0.69	0.67
future	0.55	0.20	0.37
future	1.83	-0.02	0.64
future	2.90	0.74	0.67
future	0.55	0.20	0.37
future	1.89	-0.03	0.64
future	2.88	0.78	0.67
future	0.54	0.20	0.37
future	1.93	-0.02	0.64
future	1.98	-0.03	0.64
future	0.54	0.20	0.37
future	2.86	0.82	0.67
