new	-3.90	1.37	0.91	5.26	-4.13
past	-0.84	-0.00	0.26
past	-0.80	-0.00	0.24
past	-3.94	1.36	0.91
past	-0.69	1.09	0.35
past	-0.71	1.09	0.30
past	-3.97	1.34	0.91
past	-0.78	-0.00	0.24
past	-0.76	-0.00	0.24
past	-0.74	1.09	0.30
future	-3.97	1.34	0.91
future	-0.57	-0.01	0.24
future	-1.04	0.88	0.37
future	-0.39	-0.00	0.21
future	-0.30	-0.00	0.21
future	-0.19	0.00	0.21
future	-3.96	1.32	0.91
future	-1.09	0.32	0.34
future	-3.95	1.31	0.91
future	-3.95	1.31	0.91
future	-3.95	1.31	0.91
future	0.31	0.00	0.18
