new	2.76	0.30	0.58	-2.68	-2.41
past	2.76	0.32	0.58
past	-0.79	-0.01	0.37
past	2.76	0.34	0.58
past	-0.75	-0.01	0.37
past	-0.71	-0.01	0.37
past	2.76	0.38	0.58
past	2.77	0.41	0.58
past	-0.68	-0.00	0.34
past	-0.64	0.00	0.34
past	2.77	0.47	0.58
future	-0.60	0.01	0.34
future	2.77	0.48	0.58
future	-0.56	0.01	0.34
future	2.77	0.54	0.58
future	-0.53	0.01	0.34
future	2.78	0.55	0.58
future	-0.49	0.00	0.34
future	2.78	0.61	0.58
future	2.78	0.65	0.58
future	-0.45	0.00	0.34
future	-0.41	0.00	0.34
future	2.78	0.67	0.58
future	-0.37	-0.00	0.30
future	2.78	0.69	0.58
future	-0.33	-0.00	0.30
future	2.78	0.76	0.61
future	2.78	0.79	0.61
future	-0.29	-0.00	0.30
future	-0.26	0.00	0.30
future	2.77	0.82	0.61
future	-0.22	0.00	0.30
future	2.78	0.86	0.61
future	2.77	0.88	0.61
future	-0.18	0.00	0.29
future	-0.15	0.00	0.27
future	2.76	0.96	0.61
future	2.76	0.99	0.61
future	-0.11	0.00	0.30
future	2.74	1.03	0.61
future	-0.08	0.00	0.29
future	2.73	1.06	0.61
future	-0.04	0.00	0.27
future	2.71	1.09	0.61
future	-0.01	0.00	0.27
future	0.03	0.00	0.27
future	2.70	1.12	0.61
future	2.68	1.15	0.61
future	0.06	0.00	0.27
future	2.65	1.18	0.61
future	0.09	-0.00	0.27
future	2.62	1.22	0.61
future	0.13	-0.00	0.27
future	2.57	1.25	0.61
future	0.16	0.00	0.27
future	0.19	0.00	0.27
future	2.53	1.28	0.61
future	0.22	0.00	0.27
future	2.48	1.30	0.61
future	0.25	0.01	0.27
future	2.44	1.32	0.61
future	2.40	1.33	0.61
future	0.28	0.01	0.27
future	2.33	1.34	0.61
future	0.31	0.01	0.26
future	0.34	0.01	0.24
future	2.30	1.35	0.61
future	0.37	0.01	0.24
future	2.25	1.35	0.61
future	2.18	1.36	0.61
future	0.39	0.01	0.24
future	2.15	1.36	0.61
future	0.42	0.01	0.24
future	0.44	0.01	0.24
future	2.08	1.37	0.61
future	0.47	0.01	0.24
future	2.05	1.37	0.61
future	0.50	0.01	0.24
future	2.01	1.37	0.61
future	0.52	0.01	0.24
future	1.96	1.37	0.61
future	0.55	0.01	0.24
future	1.91	1.38	0.64
future	0.57	0.01	0.24
future	1.86	1.38	0.61
future	0.60	0.00	0.26
future	1.81	1.38	0.64
future	0.64	0.00	0.27
future	1.74	1.38	0.61
future	1.69	1.39	0.64
future	0.66	0.00	0.27
future	0.69	0.00	0.27
future	1.64	1.39	0.64
future	1.58	1.40	0.64
future	0.72	0.00	0.27
future	0.75	0.00	0.27
future	1.55	1.40	0.64
future	1.52	1.41	0.64
future	0.78	0.00	0.27
future	0.82	0.00	0.27
future	1.48	1.41	0.64
future	1.41	1.42	0.61
future	0.85	0.00	0.27
future	0.89	-0.00	0.27
future	1.35	1.43	0.61
future	0.92	0.00	0.27
future	1.30	1.43	0.61
future	0.96	0.00	0.27
future	1.26	1.44	0.61
future	0.99	0.00	0.27
future	1.19	1.45	0.61
future	1.03	-0.00	0.27
future	1.12	1.45	0.61
future	1.09	1.45	0.61
future	1.06	-0.00	0.30
future	1.02	1.46	0.61
future	1.09	-0.00	0.30
future	0.97	1.46	0.64
future	1.13	0.00	0.30
future	0.91	1.46	0.64
future	1.16	0.00	0.30
future	1.20	-0.00	0.30
future	0.85	1.46	0.64
future	1.23	-0.00	0.30
future	0.82	1.46	0.64
future	1.27	-0.00	0.30
future	0.79	1.46	0.64
future	1.30	-0.00	0.32
