new	-0.52	0.01	0.43	0.00	0.00
past	-0.49	0.01	0.43
past	-0.46	0.01	0.41
past	-0.44	0.01	0.40
past	-0.40	0.01	0.40
past	-0.37	0.01	0.40
past	-0.33	0.01	0.40
past	-0.31	0.01	0.40
past	-0.29	0.00	0.40
past	-0.24	0.01	0.40
past	-0.22	0.01	0.40
future	-0.17	0.01	0.37
future	-0.15	0.01	0.37
future	-0.12	0.00	0.37
future	-0.10	0.00	0.37
future	-0.08	0.00	0.37
future	-0.05	0.00	0.37
future	-0.02	0.00	0.37
future	0.01	0.01	0.37
future	0.04	0.01	0.37
future	0.05	0.01	0.37
future	0.07	0.01	0.37
future	0.10	0.01	0.37
future	0.12	0.01	0.37
future	0.15	0.01	0.37
future	0.17	0.01	0.37
future	0.18	0.01	0.37
future	0.20	0.01	0.37
future	0.22	0.01	0.37
future	0.23	0.01	0.37
future	0.25	0.01	0.37
future	0.26	0.01	0.37
future	0.28	0.01	0.37
future	0.30	0.01	0.37
future	0.31	0.01	0.37
future	0.33	0.01	0.37
future	0.35	0.01	0.37
future	0.36	0.01	0.37
future	0.38	0.01	0.37
future	0.40	0.01	0.37
future	0.41	0.01	0.37
future	0.43	0.01	0.37
future	0.45	0.01	0.37
future	0.46	0.00	0.37
future	0.48	0.00	0.37
future	0.50	0.00	0.37
future	0.53	0.00	0.37
future	0.55	0.00	0.37
future	0.61	0.01	0.40
future	0.63	0.00	0.40
future	0.65	0.00	0.40
future	0.69	0.00	0.40
future	0.73	0.00	0.40
future	0.76	0.01	0.40
future	0.79	0.01	0.40
future	0.82	0.01	0.40
future	0.86	0.01	0.40
future	0.89	0.01	0.40
future	0.94	0.01	0.40
future	0.99	0.01	0.40
future	1.03	0.01	0.40
future	1.05	0.01	0.40
future	1.10	0.01	0.40
future	1.15	0.01	0.43
future	1.18	0.01	0.43
future	1.22	0.01	0.43
future	1.26	0.01	0.43
future	1.30	0.01	0.43
future	1.32	0.01	0.43
future	1.35	0.02	0.43
future	1.39	0.02	0.43
future	1.43	0.02	0.43
future	1.47	0.02	0.43
future	1.51	0.02	0.44
future	1.55	0.02	0.46
future	1.59	0.03	0.46
future	1.63	0.03	0.46
future	1.67	0.03	0.46
future	1.71	0.03	0.46
future	1.75	0.03	0.46
future	1.79	0.03	0.46
future	1.82	0.03	0.46
future	1.85	0.03	0.47
future	1.91	0.03	0.49
future	1.96	0.04	0.49
future	1.99	0.04	0.49
future	2.03	0.04	0.49
future	2.07	0.04	0.49
future	2.12	0.05	0.49
future	2.16	0.05	0.49
future	2.19	0.04	0.49
future	2.24	0.05	0.49
future	2.28	0.05	0.52
future	2.31	0.05	0.52
future	2.34	0.05	0.52
future	2.40	0.05	0.52
future	2.45	0.05	0.52
future	2.49	0.05	0.52
future	2.53	0.05	0.52
future	2.57	0.05	0.52
future	2.61	0.05	0.53
future	2.66	0.05	0.55
future	2.69	0.05	0.55
future	2.73	0.05	0.55
future	2.78	0.05	0.55
future	2.82	0.05	0.55
future	2.86	0.04	0.55
future	2.89	0.04	0.56
future	2.92	0.04	0.58
future	2.98	0.04	0.58
future	3.02	0.04	0.58
future	3.06	0.04	0.58
future	3.11	0.04	0.58
future	3.14	0.04	0.58
future	3.19	0.04	0.58
future	3.23	0.04	0.59
future	3.27	0.04	0.61
future	3.31	0.05	0.61
future	3.35	0.05	0.61
future	3.39	0.06	0.61
future	3.43	0.07	0.61
future	3.46	0.08	0.61
future	3.50	0.10	0.61
future	3.53	0.13	0.61
future	3.56	0.15	0.64
future	3.59	0.20	0.64
future	3.61	0.24	0.64
future	3.63	0.29	0.64
future	3.64	0.33	0.64
future	3.65	0.38	0.64
future	3.66	0.42	0.64
future	3.67	0.46	0.64
future	3.67	0.49	0.64
future	3.67	0.55	0.66
future	3.67	0.61	0.67
future	3.67	0.66	0.67
future	3.66	0.70	0.67
future	3.66	0.73	0.67
future	3.64	0.78	0.67
future	3.61	0.83	0.67
future	3.60	0.85	0.67
future	3.56	0.89	0.67
future	3.53	0.92	0.67
future	3.50	0.94	0.67
future	3.47	0.96	0.67
future	3.43	0.98	0.67
future	3.39	1.00	0.67
future	3.35	1.01	0.67
future	3.31	1.02	0.67
future	3.26	1.03	0.67
future	3.21	1.04	0.67
future	3.17	1.04	0.67
future	3.13	1.05	0.67
future	3.08	1.05	0.67
future	3.03	1.05	0.70
future	2.99	1.05	0.70
future	2.94	1.05	0.70
future	2.90	1.05	0.70
future	2.85	1.05	0.70
future	2.81	1.05	0.70
future	2.76	1.06	0.70
future	2.72	1.06	0.70
future	2.67	1.06	0.70
future	2.62	1.06	0.70
future	2.58	1.06	0.70
future	2.53	1.06	0.70
future	2.49	1.06	0.70
future	2.44	1.06	0.70
future	2.39	1.07	0.70
future	2.37	1.07	0.70
future	2.35	1.07	0.70
future	2.29	1.07	0.70
future	2.24	1.07	0.70
future	2.17	1.07	0.70
future	2.12	1.08	0.70
future	2.08	1.08	0.70
future	2.04	1.08	0.67
future	1.99	1.08	0.67
future	1.95	1.08	0.67
future	1.90	1.09	0.67
future	1.86	1.09	0.67
future	1.82	1.09	0.67
future	1.77	1.09	0.67
future	1.73	1.09	0.67
future	1.70	1.09	0.67
future	1.66	1.10	0.67
future	1.60	1.10	0.67
future	1.55	1.10	0.67
future	1.51	1.10	0.67
future	1.46	1.10	0.67
future	1.42	1.11	0.67
future	1.38	1.11	0.67
future	1.30	1.11	0.67
future	1.25	1.11	0.67
future	1.23	1.11	0.67
future	1.19	1.11	0.67
future	1.14	1.12	0.67
future	1.10	1.11	0.67
future	1.06	1.12	0.67
future	1.01	1.12	0.67
future	0.96	1.12	0.67
future	0.92	1.12	0.67
future	0.89	1.12	0.67
future	0.84	1.12	0.67
future	0.79	1.11	0.67
future	0.76	1.11	0.67
future	0.71	1.11	0.67
future	0.68	1.11	0.67
future	0.62	1.11	0.67
future	0.59	1.11	0.67
future	0.56	1.11	0.67
future	0.52	1.11	0.67
future	0.48	1.11	0.67
future	0.42	1.11	0.67
future	0.38	1.11	0.67
future	0.32	1.12	0.67
future	0.30	1.12	0.67
future	0.25	1.12	0.67
future	0.21	1.12	0.67
future	0.16	1.12	0.67
future	0.15	1.12	0.67
future	0.14	1.12	0.67
future	0.12	1.12	0.67
future	0.06	1.12	0.67
future	0.00	1.13	0.67
future	-0.04	1.13	0.67
future	-0.07	1.13	0.67
future	-0.11	1.13	0.67
future	-0.15	1.14	0.67
future	-0.19	1.14	0.67
future	-0.23	1.14	0.67
future	-0.26	1.14	0.67
future	-0.30	1.14	0.67
future	-0.34	1.14	0.67
future	-0.37	1.14	0.67
future	-0.41	1.15	0.67
future	-0.45	1.15	0.67
future	-0.49	1.15	0.67
future	-0.55	1.15	0.67
future	-0.59	1.15	0.67
future	-0.60	1.15	0.67
future	-0.64	1.15	0.64
future	-0.67	1.15	0.64
future	-0.70	1.15	0.64
future	-0.75	1.15	0.64
future	-0.79	1.16	0.64
future	-0.82	1.16	0.64
future	-0.85	1.15	0.64
future	-0.88	1.16	0.64
future	-0.92	1.16	0.64
future	-0.97	1.16	0.64
