new	-1.31	0.88	0.55	-0.38	0.95
past	-1.31	0.85	0.55
past	-1.31	0.81	0.55
past	5.48	-1.73	0.60
past	5.42	-1.71	0.60
past	-1.31	0.77	0.55
past	5.38	-1.69	0.60
past	-1.31	0.72	0.55
past	-1.31	0.68	0.53
past	5.34	-1.67	0.60
past	5.29	-1.65	0.60
future	-1.31	0.64	0.52
future	5.25	-1.63	0.59
future	-1.30	0.60	0.52
future	-1.30	0.56	0.52
future	5.20	-1.60	0.59
future	-1.29	0.52	0.52
future	5.16	-1.59	0.59
future	5.12	-1.57	0.59
future	-1.28	0.49	0.52
future	5.09	-1.55	0.59
future	-1.27	0.45	0.52
future	-1.25	0.41	0.52
future	5.06	-1.54	0.59
future	-1.23	0.37	0.52
future	5.03	-1.53	0.59
future	4.99	-1.50	0.58
future	-1.21	0.34	0.52
future	4.95	-1.49	0.58
future	-1.19	0.31	0.52
future	-1.16	0.27	0.49
future	4.91	-1.47	0.58
future	-1.14	0.24	0.49
future	4.87	-1.45	0.58
future	4.82	-1.43	0.58
future	-1.11	0.21	0.49
future	-1.08	0.18	0.49
future	4.78	-1.41	0.58
future	4.73	-1.38	0.57
future	-1.05	0.15	0.49
future	4.69	-1.36	0.57
future	-1.01	0.13	0.49
future	-0.98	0.11	0.47
future	4.66	-1.35	0.57
future	4.62	-1.33	0.57
future	-0.95	0.09	0.46
future	-0.91	0.07	0.46
future	4.58	-1.31	0.57
future	-0.87	0.05	0.46
future	4.54	-1.30	0.57
future	4.51	-1.28	0.57
future	-0.84	0.04	0.46
future	-0.80	0.03	0.46
future	4.47	-1.27	0.57
future	-0.76	0.02	0.46
future	4.44	-1.25	0.57
future	-0.72	0.02	0.46
future	4.41	-1.24	0.57
future	-0.67	0.02	0.46
future	4.37	-1.23	0.57
future	4.34	-1.22	0.56
future	-0.64	0.02	0.46
future	4.30	-1.20	0.56
future	-0.61	0.01	0.46
future	4.27	-1.19	0.56
future	-0.57	0.01	0.46
future	-0.53	0.01	0.46
future	4.24	-1.18	0.56
future	4.22	-1.18	0.56
future	-0.49	0.01	0.46
future	4.15	-1.15	0.56
future	-0.45	0.01	0.46
future	4.13	-1.15	0.56
future	-0.41	0.01	0.44
future	-0.37	0.01	0.43
future	4.10	-1.14	0.56
future	4.08	-1.13	0.56
future	-0.34	0.01	0.43
future	4.04	-1.12	0.56
future	-0.30	0.01	0.43
future	4.00	-1.10	0.56
future	-0.27	0.01	0.43
future	3.97	-1.10	0.56
future	-0.23	0.00	0.43
future	3.95	-1.10	0.56
future	-0.19	0.00	0.43
future	3.93	-1.09	0.56
future	-0.16	0.00	0.43
future	3.88	-1.07	0.56
future	-0.12	0.00	0.43
future	-0.08	0.00	0.43
future	3.86	-1.07	0.56
future	3.84	-1.06	0.56
future	-0.05	0.00	0.42
future	-0.02	0.00	0.42
future	3.80	-1.05	0.56
future	3.78	-1.04	0.56
future	0.02	0.00	0.41
future	0.05	0.00	0.41
future	3.75	-1.03	0.56
future	0.08	0.01	0.40
future	3.72	-1.03	0.56
future	0.12	0.01	0.40
future	3.69	-1.02	0.56
future	0.15	0.00	0.40
future	3.66	-1.01	0.56
future	3.64	-1.01	0.56
future	0.18	0.00	0.40
future	0.21	0.00	0.40
future	3.61	-1.00	0.56
future	3.58	-1.00	0.56
future	0.23	0.01	0.40
future	3.55	-1.00	0.56
future	0.26	0.01	0.40
future	3.52	-0.99	0.56
future	0.29	0.00	0.40
future	0.31	0.00	0.40
future	3.48	-1.00	0.56
future	0.34	0.00	0.40
future	3.45	-1.00	0.56
future	3.42	-1.00	0.56
future	0.36	0.00	0.40
future	3.40	-1.00	0.56
future	0.38	0.00	0.43
future	0.40	0.00	0.42
future	3.37	-1.00	0.56
future	0.42	0.00	0.41
future	3.34	-1.00	0.56
future	3.31	-1.01	0.56
future	0.45	0.00	0.40
future	3.28	-1.01	0.56
future	0.47	0.00	0.40
future	3.24	-1.01	0.56
future	0.49	0.00	0.40
future	0.51	0.00	0.40
future	3.20	-1.01	0.56
future	0.53	0.00	0.40
future	3.17	-1.02	0.56
future	0.52	0.00	0.40
future	3.14	-1.02	0.56
future	3.09	-1.03	0.56
future	0.52	0.00	0.40
future	0.52	0.00	0.40
future	3.08	-1.03	0.56
future	0.52	0.00	0.40
future	3.07	-1.03	0.56
future	0.52	0.00	0.40
future	3.01	-1.04	0.56
future	0.52	0.00	0.40
future	2.97	-1.04	0.56
future	2.94	-1.05	0.56
future	0.52	0.00	0.40
future	0.51	0.00	0.40
future	2.90	-1.05	0.57
future	2.86	-1.06	0.57
future	0.51	0.00	0.40
future	2.82	-1.06	0.57
future	0.51	0.00	0.40
future	0.51	0.00	0.40
future	2.79	-1.07	0.57
future	0.51	0.00	0.40
future	2.75	-1.07	0.57
future	0.51	0.00	0.40
future	2.69	-1.08	0.57
future	2.65	-1.09	0.57
future	0.51	0.00	0.40
future	0.51	0.00	0.40
future	2.61	-1.09	0.57
future	0.50	0.00	0.40
future	2.57	-1.10	0.57
future	0.50	0.00	0.40
future	2.53	-1.11	0.57
future	2.48	-1.11	0.57
future	0.50	0.00	0.40
future	0.50	0.00	0.40
future	2.44	-1.12	0.57
future	2.39	-1.13	0.57
future	0.50	0.00	0.40
future	2.35	-1.13	0.57
future	0.50	0.00	0.40
future	0.50	0.00	0.40
future	2.33	-1.13	0.57
future	0.50	0.00	0.40
future	2.28	-1.14	0.57
future	2.24	-1.14	0.57
future	0.49	0.00	0.40
future	2.22	-1.15	0.57
future	0.49	0.00	0.40
future	2.15	-1.16	0.57
future	0.49	0.00	0.40
future	2.11	-1.16	0.57
future	0.49	0.00	0.40
future	0.49	0.00	0.40
future	2.04	-1.17	0.57
future	0.49	0.00	0.40
future	2.00	-1.18	0.57
future	0.49	0.00	0.40
future	1.95	-1.18	0.57
future	0.48	0.00	0.40
future	1.92	-1.19	0.57
future	0.48	0.00	0.40
future	1.88	-1.19	0.57
future	0.48	0.00	0.40
future	1.82	-1.20	0.57
future	1.78	-1.20	0.57
future	0.48	0.00	0.40
future	0.48	0.00	0.40
future	1.74	-1.21	0.57
future	0.48	0.00	0.40
future	1.70	-1.22	0.57
future	0.48	0.00	0.40
future	1.66	-1.22	0.57
future	0.48	0.00	0.40
future	1.62	-1.23	0.57
future	0.47	0.00	0.40
future	1.58	-1.23	0.56
future	1.54	-1.24	0.56
future	0.47	0.00	0.40
future	1.49	-1.25	0.56
future	0.47	0.00	0.40
future	0.47	0.00	0.40
future	1.44	-1.25	0.56
future	1.38	-1.26	0.56
future	0.47	0.00	0.40
future	0.47	0.00	0.40
future	1.33	-1.27	0.56
future	0.47	0.00	0.40
future	1.29	-1.27	0.56
future	0.47	0.00	0.40
future	1.25	-1.28	0.56
future	0.46	0.00	0.40
future	1.20	-1.28	0.56
future	1.14	-1.29	0.56
future	0.46	0.00	0.40
future	0.46	0.00	0.40
future	1.10	-1.29	0.56
future	0.46	0.00	0.40
future	1.05	-1.30	0.56
future	1.01	-1.30	0.56
future	0.46	0.00	0.40
future	0.46	0.00	0.40
future	0.98	-1.30	0.56
future	0.46	0.00	0.40
future	0.94	-1.31	0.56
future	0.89	-1.31	0.56
future	0.45	0.00	0.40
future	0.82	-1.32	0.55
future	0.45	0.00	0.40
future	0.80	-1.32	0.55
future	0.45	0.00	0.40
future	0.45	0.00	0.40
