new	1.16	0.01	0.34	2.06	0.07
past	-0.74	-0.05	0.49
past	1.15	0.01	0.34
past	-0.77	-0.06	0.49
past	1.13	0.00	0.34
past	-0.80	-0.06	0.49
past	1.12	0.00	0.34
past	-0.83	-0.07	0.50
past	1.12	0.01	0.34
past	-0.86	-0.07	0.52
past	1.11	0.01	0.34
future	-0.89	-0.08	0.52
future	1.11	0.01	0.34
future	-0.92	-0.08	0.52
future	1.11	0.02	0.34
future	1.11	0.02	0.34
future	-0.95	-0.09	0.52
future	1.11	0.02	0.34
future	-0.98	-0.10	0.55
future	1.11	0.02	0.34
future	-0.99	-0.10	0.55
future	-1.00	-0.10	0.55
future	1.11	0.02	0.34
future	-1.04	-0.11	0.55
future	1.11	0.03	0.34
future	-1.08	-0.11	0.55
future	1.11	0.03	0.34
future	-1.11	-0.12	0.55
future	1.11	0.03	0.34
future	-1.15	-0.13	0.55
future	1.11	0.03	0.34
future	1.11	0.03	0.34
future	-1.18	-0.14	0.55
future	-1.21	-0.15	0.56
future	1.11	0.03	0.34
future	-1.24	-0.16	0.58
future	1.12	0.03	0.34
future	-1.27	-0.18	0.58
future	1.12	0.03	0.34
future	1.12	0.04	0.34
future	-1.30	-0.20	0.58
future	1.12	0.04	0.34
future	-1.33	-0.22	0.58
future	1.12	0.04	0.34
future	-1.35	-0.25	0.58
future	1.12	0.04	0.34
future	-1.37	-0.27	0.58
future	-1.39	-0.29	0.58
future	1.12	0.04	0.34
future	-1.41	-0.34	0.58
future	1.12	0.04	0.34
future	-1.43	-0.38	0.58
future	1.12	0.04	0.34
future	-1.45	-0.42	0.58
future	1.13	0.04	0.34
future	-1.46	-0.46	0.58
future	1.13	0.05	0.34
future	-1.47	-0.51	0.58
future	1.13	0.05	0.34
future	-1.49	-0.55	0.58
future	1.13	0.05	0.34
future	-1.50	-0.59	0.58
future	1.13	0.05	0.34
future	-1.50	-0.64	0.58
future	1.13	0.05	0.34
future	1.13	0.05	0.34
future	-1.51	-0.69	0.58
future	1.13	0.05	0.34
future	-1.51	-0.74	0.58
future	1.13	0.05	0.34
future	-1.51	-0.79	0.61
future	1.14	0.06	0.34
future	-1.50	-0.83	0.61
future	1.14	0.06	0.34
